date,iso_code,indicator_code,value
2007-01-01,ARG,SI.POV.DDAY,1.7
2008-01-01,ARG,SI.POV.DDAY,1.6
2009-01-01,ARG,SI.POV.DDAY,1.5
2010-01-01,ARG,SI.POV.DDAY,0.7
2011-01-01,ARG,SI.POV.DDAY,0.7
2012-01-01,ARG,SI.POV.DDAY,0.6
2013-01-01,ARG,SI.POV.DDAY,0.6
2014-01-01,ARG,SI.POV.DDAY,0.6
2015-01-01,ARG,SI.POV.DDAY,
2016-01-01,ARG,SI.POV.DDAY,0.7
2017-01-01,ARG,SI.POV.DDAY,0.4
2018-01-01,ARG,SI.POV.DDAY,0.8
2019-01-01,ARG,SI.POV.DDAY,0.8
2020-01-01,ARG,SI.POV.DDAY,1.1
2021-01-01,ARG,SI.POV.DDAY,
1960-01-01,ARM,SI.POV.DDAY,
1961-01-01,ARM,SI.POV.DDAY,
1962-01-01,ARM,SI.POV.DDAY,
1963-01-01,ARM,SI.POV.DDAY,
1964-01-01,ARM,SI.POV.DDAY,
1965-01-01,ARM,SI.POV.DDAY,
1966-01-01,ARM,SI.POV.DDAY,
1967-01-01,ARM,SI.POV.DDAY,
1968-01-01,ARM,SI.POV.DDAY,
1969-01-01,ARM,SI.POV.DDAY,
1970-01-01,ARM,SI.POV.DDAY,
1971-01-01,ARM,SI.POV.DDAY,
1972-01-01,ARM,SI.POV.DDAY,
1973-01-01,ARM,SI.POV.DDAY,
1974-01-01,ARM,SI.POV.DDAY,
1975-01-01,ARM,SI.POV.DDAY,
1976-01-01,ARM,SI.POV.DDAY,
1977-01-01,ARM,SI.POV.DDAY,
1978-01-01,ARM,SI.POV.DDAY,
1979-01-01,ARM,SI.POV.DDAY,
1980-01-01,ARM,SI.POV.DDAY,
1981-01-01,ARM,SI.POV.DDAY,
1982-01-01,ARM,SI.POV.DDAY,
1983-01-01,ARM,SI.POV.DDAY,
1984-01-01,ARM,SI.POV.DDAY,
1985-01-01,ARM,SI.POV.DDAY,
1986-01-01,ARM,SI.POV.DDAY,
1987-01-01,ARM,SI.POV.DDAY,
1988-01-01,ARM,SI.POV.DDAY,
1989-01-01,ARM,SI.POV.DDAY,
1990-01-01,ARM,SI.POV.DDAY,
1991-01-01,ARM,SI.POV.DDAY,
1992-01-01,ARM,SI.POV.DDAY,
1993-01-01,ARM,SI.POV.DDAY,
1994-01-01,ARM,SI.POV.DDAY,
1995-01-01,ARM,SI.POV.DDAY,
1996-01-01,ARM,SI.POV.DDAY,
1997-01-01,ARM,SI.POV.DDAY,
1998-01-01,ARM,SI.POV.DDAY,
1999-01-01,ARM,SI.POV.DDAY,11.9
2000-01-01,ARM,SI.POV.DDAY,
2001-01-01,ARM,SI.POV.DDAY,14.0
2002-01-01,ARM,SI.POV.DDAY,10.0
2003-01-01,ARM,SI.POV.DDAY,7.5
2004-01-01,ARM,SI.POV.DDAY,5.3
2005-01-01,ARM,SI.POV.DDAY,2.6
2006-01-01,ARM,SI.POV.DDAY,2.0
2007-01-01,ARM,SI.POV.DDAY,1.5
2008-01-01,ARM,SI.POV.DDAY,0.9
2009-01-01,ARM,SI.POV.DDAY,1.2
2010-01-01,ARM,SI.POV.DDAY,1.0
2011-01-01,ARM,SI.POV.DDAY,1.2
2012-01-01,ARM,SI.POV.DDAY,0.8
2013-01-01,ARM,SI.POV.DDAY,1.7
2014-01-01,ARM,SI.POV.DDAY,1.4
2015-01-01,ARM,SI.POV.DDAY,1.1
2016-01-01,ARM,SI.POV.DDAY,1.1
2017-01-01,ARM,SI.POV.DDAY,0.8
2018-01-01,ARM,SI.POV.DDAY,1.3
2019-01-01,ARM,SI.POV.DDAY,1.0
2020-01-01,ARM,SI.POV.DDAY,0.4
2021-01-01,ARM,SI.POV.DDAY,
1960-01-01,ASM,SI.POV.DDAY,
1961-01-01,ASM,SI.POV.DDAY,
1962-01-01,ASM,SI.POV.DDAY,
1963-01-01,ASM,SI.POV.DDAY,
1964-01-01,ASM,SI.POV.DDAY,
1965-01-01,ASM,SI.POV.DDAY,
1966-01-01,ASM,SI.POV.DDAY,
1967-01-01,ASM,SI.POV.DDAY,
1968-01-01,ASM,SI.POV.DDAY,
1969-01-01,ASM,SI.POV.DDAY,
1970-01-01,ASM,SI.POV.DDAY,
1971-01-01,ASM,SI.POV.DDAY,
1972-01-01,ASM,SI.POV.DDAY,
1973-01-01,ASM,SI.POV.DDAY,
1974-01-01,ASM,SI.POV.DDAY,
1975-01-01,ASM,SI.POV.DDAY,
1976-01-01,ASM,SI.POV.DDAY,
1977-01-01,ASM,SI.POV.DDAY,
1978-01-01,ASM,SI.POV.DDAY,
1979-01-01,ASM,SI.POV.DDAY,
1980-01-01,ASM,SI.POV.DDAY,
1981-01-01,ASM,SI.POV.DDAY,
1982-01-01,ASM,SI.POV.DDAY,
1983-01-01,ASM,SI.POV.DDAY,
1984-01-01,ASM,SI.POV.DDAY,
1985-01-01,ASM,SI.POV.DDAY,
1986-01-01,ASM,SI.POV.DDAY,
1987-01-01,ASM,SI.POV.DDAY,
1988-01-01,ASM,SI.POV.DDAY,
1989-01-01,ASM,SI.POV.DDAY,
1990-01-01,ASM,SI.POV.DDAY,
1991-01-01,ASM,SI.POV.DDAY,
1992-01-01,ASM,SI.POV.DDAY,
1993-01-01,ASM,SI.POV.DDAY,
1994-01-01,ASM,SI.POV.DDAY,
1995-01-01,ASM,SI.POV.DDAY,
1996-01-01,ASM,SI.POV.DDAY,
1997-01-01,ASM,SI.POV.DDAY,
1998-01-01,ASM,SI.POV.DDAY,
1999-01-01,ASM,SI.POV.DDAY,
2000-01-01,ASM,SI.POV.DDAY,
2001-01-01,ASM,SI.POV.DDAY,
2002-01-01,ASM,SI.POV.DDAY,
2003-01-01,ASM,SI.POV.DDAY,
2004-01-01,ASM,SI.POV.DDAY,
2005-01-01,ASM,SI.POV.DDAY,
2006-01-01,ASM,SI.POV.DDAY,
2007-01-01,ASM,SI.POV.DDAY,
2008-01-01,ASM,SI.POV.DDAY,
2009-01-01,ASM,SI.POV.DDAY,
2010-01-01,ASM,SI.POV.DDAY,
2011-01-01,ASM,SI.POV.DDAY,
2012-01-01,ASM,SI.POV.DDAY,
2013-01-01,ASM,SI.POV.DDAY,
2014-01-01,ASM,SI.POV.DDAY,
2015-01-01,ASM,SI.POV.DDAY,
2016-01-01,ASM,SI.POV.DDAY,
2017-01-01,ASM,SI.POV.DDAY,
2018-01-01,ASM,SI.POV.DDAY,
2019-01-01,ASM,SI.POV.DDAY,
2020-01-01,ASM,SI.POV.DDAY,
2021-01-01,ASM,SI.POV.DDAY,
1960-01-01,ATG,SI.POV.DDAY,
1961-01-01,ATG,SI.POV.DDAY,
1962-01-01,ATG,SI.POV.DDAY,
1963-01-01,ATG,SI.POV.DDAY,
1964-01-01,ATG,SI.POV.DDAY,
1965-01-01,ATG,SI.POV.DDAY,
1966-01-01,ATG,SI.POV.DDAY,
1967-01-01,ATG,SI.POV.DDAY,
1968-01-01,ATG,SI.POV.DDAY,
1969-01-01,ATG,SI.POV.DDAY,
1970-01-01,ATG,SI.POV.DDAY,
1971-01-01,ATG,SI.POV.DDAY,
1972-01-01,ATG,SI.POV.DDAY,
1973-01-01,ATG,SI.POV.DDAY,
1974-01-01,ATG,SI.POV.DDAY,
1975-01-01,ATG,SI.POV.DDAY,
1976-01-01,ATG,SI.POV.DDAY,
1977-01-01,ATG,SI.POV.DDAY,
1978-01-01,ATG,SI.POV.DDAY,
1979-01-01,ATG,SI.POV.DDAY,
1980-01-01,ATG,SI.POV.DDAY,
1981-01-01,ATG,SI.POV.DDAY,
1982-01-01,ATG,SI.POV.DDAY,
1983-01-01,ATG,SI.POV.DDAY,
1984-01-01,ATG,SI.POV.DDAY,
1985-01-01,ATG,SI.POV.DDAY,
1986-01-01,ATG,SI.POV.DDAY,
1987-01-01,ATG,SI.POV.DDAY,
1988-01-01,ATG,SI.POV.DDAY,
1989-01-01,ATG,SI.POV.DDAY,
1990-01-01,ATG,SI.POV.DDAY,
1991-01-01,ATG,SI.POV.DDAY,
1992-01-01,ATG,SI.POV.DDAY,
1993-01-01,ATG,SI.POV.DDAY,
1994-01-01,ATG,SI.POV.DDAY,
1995-01-01,ATG,SI.POV.DDAY,
1996-01-01,ATG,SI.POV.DDAY,
1997-01-01,ATG,SI.POV.DDAY,
1998-01-01,ATG,SI.POV.DDAY,
1999-01-01,ATG,SI.POV.DDAY,
2000-01-01,ATG,SI.POV.DDAY,
2001-01-01,ATG,SI.POV.DDAY,
2002-01-01,ATG,SI.POV.DDAY,
2003-01-01,ATG,SI.POV.DDAY,
2004-01-01,ATG,SI.POV.DDAY,
2005-01-01,ATG,SI.POV.DDAY,
2006-01-01,ATG,SI.POV.DDAY,
2007-01-01,ATG,SI.POV.DDAY,
2008-01-01,ATG,SI.POV.DDAY,
2009-01-01,ATG,SI.POV.DDAY,
2010-01-01,ATG,SI.POV.DDAY,
2011-01-01,ATG,SI.POV.DDAY,
2012-01-01,ATG,SI.POV.DDAY,
2013-01-01,ATG,SI.POV.DDAY,
2014-01-01,ATG,SI.POV.DDAY,
2015-01-01,ATG,SI.POV.DDAY,
2016-01-01,ATG,SI.POV.DDAY,
2017-01-01,ATG,SI.POV.DDAY,
2018-01-01,ATG,SI.POV.DDAY,
2019-01-01,ATG,SI.POV.DDAY,
2020-01-01,ATG,SI.POV.DDAY,
2021-01-01,ATG,SI.POV.DDAY,
1960-01-01,AUS,SI.POV.DDAY,
1961-01-01,AUS,SI.POV.DDAY,
1962-01-01,AUS,SI.POV.DDAY,
1963-01-01,AUS,SI.POV.DDAY,
1964-01-01,AUS,SI.POV.DDAY,
1965-01-01,AUS,SI.POV.DDAY,
1966-01-01,AUS,SI.POV.DDAY,
1967-01-01,AUS,SI.POV.DDAY,
1968-01-01,AUS,SI.POV.DDAY,
1969-01-01,AUS,SI.POV.DDAY,
1970-01-01,AUS,SI.POV.DDAY,
1971-01-01,AUS,SI.POV.DDAY,
1972-01-01,AUS,SI.POV.DDAY,
1973-01-01,AUS,SI.POV.DDAY,
1974-01-01,AUS,SI.POV.DDAY,
1975-01-01,AUS,SI.POV.DDAY,
1976-01-01,AUS,SI.POV.DDAY,
1977-01-01,AUS,SI.POV.DDAY,
1978-01-01,AUS,SI.POV.DDAY,
1979-01-01,AUS,SI.POV.DDAY,
1980-01-01,AUS,SI.POV.DDAY,
1981-01-01,AUS,SI.POV.DDAY,1.0
1982-01-01,AUS,SI.POV.DDAY,
1983-01-01,AUS,SI.POV.DDAY,
1984-01-01,AUS,SI.POV.DDAY,
1985-01-01,AUS,SI.POV.DDAY,1.0
1986-01-01,AUS,SI.POV.DDAY,
1987-01-01,AUS,SI.POV.DDAY,
1988-01-01,AUS,SI.POV.DDAY,
1989-01-01,AUS,SI.POV.DDAY,0.7
1990-01-01,AUS,SI.POV.DDAY,
1991-01-01,AUS,SI.POV.DDAY,
1992-01-01,AUS,SI.POV.DDAY,
1993-01-01,AUS,SI.POV.DDAY,
1994-01-01,AUS,SI.POV.DDAY,
1995-01-01,AUS,SI.POV.DDAY,0.7
1996-01-01,AUS,SI.POV.DDAY,
1997-01-01,AUS,SI.POV.DDAY,
1998-01-01,AUS,SI.POV.DDAY,
1999-01-01,AUS,SI.POV.DDAY,
2000-01-01,AUS,SI.POV.DDAY,
2001-01-01,AUS,SI.POV.DDAY,0.7
2002-01-01,AUS,SI.POV.DDAY,
2003-01-01,AUS,SI.POV.DDAY,1.0
2004-01-01,AUS,SI.POV.DDAY,0.7
2005-01-01,AUS,SI.POV.DDAY,
2006-01-01,AUS,SI.POV.DDAY,
2007-01-01,AUS,SI.POV.DDAY,
2008-01-01,AUS,SI.POV.DDAY,0.4
2009-01-01,AUS,SI.POV.DDAY,
2010-01-01,AUS,SI.POV.DDAY,0.3
2011-01-01,AUS,SI.POV.DDAY,
2012-01-01,AUS,SI.POV.DDAY,
2013-01-01,AUS,SI.POV.DDAY,
2014-01-01,AUS,SI.POV.DDAY,0.5
2015-01-01,AUS,SI.POV.DDAY,
2016-01-01,AUS,SI.POV.DDAY,0.5
2017-01-01,AUS,SI.POV.DDAY,
2018-01-01,AUS,SI.POV.DDAY,0.5
2019-01-01,AUS,SI.POV.DDAY,
2020-01-01,AUS,SI.POV.DDAY,
2021-01-01,AUS,SI.POV.DDAY,
1960-01-01,AUT,SI.POV.DDAY,
1961-01-01,AUT,SI.POV.DDAY,
1962-01-01,AUT,SI.POV.DDAY,
1963-01-01,AUT,SI.POV.DDAY,
1964-01-01,AUT,SI.POV.DDAY,
1965-01-01,AUT,SI.POV.DDAY,
1966-01-01,AUT,SI.POV.DDAY,
1967-01-01,AUT,SI.POV.DDAY,
1968-01-01,AUT,SI.POV.DDAY,
1969-01-01,AUT,SI.POV.DDAY,
1970-01-01,AUT,SI.POV.DDAY,
1971-01-01,AUT,SI.POV.DDAY,
1972-01-01,AUT,SI.POV.DDAY,
1973-01-01,AUT,SI.POV.DDAY,
1974-01-01,AUT,SI.POV.DDAY,
1975-01-01,AUT,SI.POV.DDAY,
1976-01-01,AUT,SI.POV.DDAY,
1977-01-01,AUT,SI.POV.DDAY,
1978-01-01,AUT,SI.POV.DDAY,
1979-01-01,AUT,SI.POV.DDAY,
1980-01-01,AUT,SI.POV.DDAY,
1981-01-01,AUT,SI.POV.DDAY,
1982-01-01,AUT,SI.POV.DDAY,
1983-01-01,AUT,SI.POV.DDAY,
1984-01-01,AUT,SI.POV.DDAY,
1985-01-01,AUT,SI.POV.DDAY,
1986-01-01,AUT,SI.POV.DDAY,
1987-01-01,AUT,SI.POV.DDAY,0.0
1988-01-01,AUT,SI.POV.DDAY,
1989-01-01,AUT,SI.POV.DDAY,
1990-01-01,AUT,SI.POV.DDAY,
1991-01-01,AUT,SI.POV.DDAY,
1992-01-01,AUT,SI.POV.DDAY,
1993-01-01,AUT,SI.POV.DDAY,
1994-01-01,AUT,SI.POV.DDAY,0.2
1995-01-01,AUT,SI.POV.DDAY,1.0
1996-01-01,AUT,SI.POV.DDAY,
1997-01-01,AUT,SI.POV.DDAY,0.2
1998-01-01,AUT,SI.POV.DDAY,
1999-01-01,AUT,SI.POV.DDAY,
2000-01-01,AUT,SI.POV.DDAY,0.2
2001-01-01,AUT,SI.POV.DDAY,
2002-01-01,AUT,SI.POV.DDAY,
2003-01-01,AUT,SI.POV.DDAY,0.3
2004-01-01,AUT,SI.POV.DDAY,0.1
2005-01-01,AUT,SI.POV.DDAY,0.2
2006-01-01,AUT,SI.POV.DDAY,0.1
2007-01-01,AUT,SI.POV.DDAY,0.4
2008-01-01,AUT,SI.POV.DDAY,0.5
2009-01-01,AUT,SI.POV.DDAY,0.7
2010-01-01,AUT,SI.POV.DDAY,0.5
2011-01-01,AUT,SI.POV.DDAY,0.4
2012-01-01,AUT,SI.POV.DDAY,0.6
2013-01-01,AUT,SI.POV.DDAY,0.3
2014-01-01,AUT,SI.POV.DDAY,0.2
2015-01-01,AUT,SI.POV.DDAY,0.7
2016-01-01,AUT,SI.POV.DDAY,0.7
2017-01-01,AUT,SI.POV.DDAY,0.3
2018-01-01,AUT,SI.POV.DDAY,0.6
2019-01-01,AUT,SI.POV.DDAY,0.6
2020-01-01,AUT,SI.POV.DDAY,
2021-01-01,AUT,SI.POV.DDAY,
1960-01-01,AZE,SI.POV.DDAY,
1961-01-01,AZE,SI.POV.DDAY,
1962-01-01,AZE,SI.POV.DDAY,
1963-01-01,AZE,SI.POV.DDAY,
1964-01-01,AZE,SI.POV.DDAY,
1965-01-01,AZE,SI.POV.DDAY,
1966-01-01,AZE,SI.POV.DDAY,
1967-01-01,AZE,SI.POV.DDAY,
1968-01-01,AZE,SI.POV.DDAY,
1969-01-01,AZE,SI.POV.DDAY,
1970-01-01,AZE,SI.POV.DDAY,
1971-01-01,AZE,SI.POV.DDAY,
1972-01-01,AZE,SI.POV.DDAY,
1973-01-01,AZE,SI.POV.DDAY,
1974-01-01,AZE,SI.POV.DDAY,
1975-01-01,AZE,SI.POV.DDAY,
1976-01-01,AZE,SI.POV.DDAY,
1977-01-01,AZE,SI.POV.DDAY,
1978-01-01,AZE,SI.POV.DDAY,
1979-01-01,AZE,SI.POV.DDAY,
1980-01-01,AZE,SI.POV.DDAY,
1981-01-01,AZE,SI.POV.DDAY,
1982-01-01,AZE,SI.POV.DDAY,
1983-01-01,AZE,SI.POV.DDAY,
1984-01-01,AZE,SI.POV.DDAY,
1985-01-01,AZE,SI.POV.DDAY,
1986-01-01,AZE,SI.POV.DDAY,
1987-01-01,AZE,SI.POV.DDAY,
1988-01-01,AZE,SI.POV.DDAY,
1989-01-01,AZE,SI.POV.DDAY,
1990-01-01,AZE,SI.POV.DDAY,
1991-01-01,AZE,SI.POV.DDAY,
1992-01-01,AZE,SI.POV.DDAY,
1993-01-01,AZE,SI.POV.DDAY,
1994-01-01,AZE,SI.POV.DDAY,
1995-01-01,AZE,SI.POV.DDAY,12.4
1996-01-01,AZE,SI.POV.DDAY,
1997-01-01,AZE,SI.POV.DDAY,
1998-01-01,AZE,SI.POV.DDAY,
1999-01-01,AZE,SI.POV.DDAY,
2000-01-01,AZE,SI.POV.DDAY,
2001-01-01,AZE,SI.POV.DDAY,6.2
2002-01-01,AZE,SI.POV.DDAY,0.1
2003-01-01,AZE,SI.POV.DDAY,0.1
2004-01-01,AZE,SI.POV.DDAY,0.0
2005-01-01,AZE,SI.POV.DDAY,0.0
2006-01-01,AZE,SI.POV.DDAY,
2007-01-01,AZE,SI.POV.DDAY,
2008-01-01,AZE,SI.POV.DDAY,
2009-01-01,AZE,SI.POV.DDAY,
2010-01-01,AZE,SI.POV.DDAY,
2011-01-01,AZE,SI.POV.DDAY,
2012-01-01,AZE,SI.POV.DDAY,
2013-01-01,AZE,SI.POV.DDAY,
2014-01-01,AZE,SI.POV.DDAY,
2015-01-01,AZE,SI.POV.DDAY,
2016-01-01,AZE,SI.POV.DDAY,
2017-01-01,AZE,SI.POV.DDAY,
2018-01-01,AZE,SI.POV.DDAY,
2019-01-01,AZE,SI.POV.DDAY,
2020-01-01,AZE,SI.POV.DDAY,
2021-01-01,AZE,SI.POV.DDAY,
1960-01-01,BDI,SI.POV.DDAY,
1961-01-01,BDI,SI.POV.DDAY,
1962-01-01,BDI,SI.POV.DDAY,
1963-01-01,BDI,SI.POV.DDAY,
1964-01-01,BDI,SI.POV.DDAY,
1965-01-01,BDI,SI.POV.DDAY,
1966-01-01,BDI,SI.POV.DDAY,
1967-01-01,BDI,SI.POV.DDAY,
1968-01-01,BDI,SI.POV.DDAY,
1969-01-01,BDI,SI.POV.DDAY,
1970-01-01,BDI,SI.POV.DDAY,
1971-01-01,BDI,SI.POV.DDAY,
1972-01-01,BDI,SI.POV.DDAY,
1973-01-01,BDI,SI.POV.DDAY,
1974-01-01,BDI,SI.POV.DDAY,
1975-01-01,BDI,SI.POV.DDAY,
1976-01-01,BDI,SI.POV.DDAY,
1977-01-01,BDI,SI.POV.DDAY,
1978-01-01,BDI,SI.POV.DDAY,
1979-01-01,BDI,SI.POV.DDAY,
1980-01-01,BDI,SI.POV.DDAY,
1981-01-01,BDI,SI.POV.DDAY,
1982-01-01,BDI,SI.POV.DDAY,
1983-01-01,BDI,SI.POV.DDAY,
1984-01-01,BDI,SI.POV.DDAY,
1985-01-01,BDI,SI.POV.DDAY,
1986-01-01,BDI,SI.POV.DDAY,
1987-01-01,BDI,SI.POV.DDAY,
1988-01-01,BDI,SI.POV.DDAY,
1989-01-01,BDI,SI.POV.DDAY,
1990-01-01,BDI,SI.POV.DDAY,
1991-01-01,BDI,SI.POV.DDAY,
1992-01-01,BDI,SI.POV.DDAY,75.1
1993-01-01,BDI,SI.POV.DDAY,
1994-01-01,BDI,SI.POV.DDAY,
1995-01-01,BDI,SI.POV.DDAY,
1996-01-01,BDI,SI.POV.DDAY,
1997-01-01,BDI,SI.POV.DDAY,
1998-01-01,BDI,SI.POV.DDAY,79.4
1999-01-01,BDI,SI.POV.DDAY,
2000-01-01,BDI,SI.POV.DDAY,
2001-01-01,BDI,SI.POV.DDAY,
2002-01-01,BDI,SI.POV.DDAY,
2003-01-01,BDI,SI.POV.DDAY,
2004-01-01,BDI,SI.POV.DDAY,
2005-01-01,BDI,SI.POV.DDAY,
2006-01-01,BDI,SI.POV.DDAY,71.8
2007-01-01,BDI,SI.POV.DDAY,
2008-01-01,BDI,SI.POV.DDAY,
2009-01-01,BDI,SI.POV.DDAY,
2010-01-01,BDI,SI.POV.DDAY,
2011-01-01,BDI,SI.POV.DDAY,
2012-01-01,BDI,SI.POV.DDAY,
2013-01-01,BDI,SI.POV.DDAY,65.1
2014-01-01,BDI,SI.POV.DDAY,
2015-01-01,BDI,SI.POV.DDAY,
2016-01-01,BDI,SI.POV.DDAY,
2017-01-01,BDI,SI.POV.DDAY,
2018-01-01,BDI,SI.POV.DDAY,
2019-01-01,BDI,SI.POV.DDAY,
2020-01-01,BDI,SI.POV.DDAY,
2021-01-01,BDI,SI.POV.DDAY,
1960-01-01,BEL,SI.POV.DDAY,
1961-01-01,BEL,SI.POV.DDAY,
1962-01-01,BEL,SI.POV.DDAY,
1963-01-01,BEL,SI.POV.DDAY,
1964-01-01,BEL,SI.POV.DDAY,
1965-01-01,BEL,SI.POV.DDAY,
1966-01-01,BEL,SI.POV.DDAY,
1967-01-01,BEL,SI.POV.DDAY,
1968-01-01,BEL,SI.POV.DDAY,
1969-01-01,BEL,SI.POV.DDAY,
1970-01-01,BEL,SI.POV.DDAY,
1971-01-01,BEL,SI.POV.DDAY,
1972-01-01,BEL,SI.POV.DDAY,
1973-01-01,BEL,SI.POV.DDAY,
1974-01-01,BEL,SI.POV.DDAY,
1975-01-01,BEL,SI.POV.DDAY,
1976-01-01,BEL,SI.POV.DDAY,
1977-01-01,BEL,SI.POV.DDAY,
1978-01-01,BEL,SI.POV.DDAY,
1979-01-01,BEL,SI.POV.DDAY,
1980-01-01,BEL,SI.POV.DDAY,
1981-01-01,BEL,SI.POV.DDAY,
1982-01-01,BEL,SI.POV.DDAY,
1983-01-01,BEL,SI.POV.DDAY,
1984-01-01,BEL,SI.POV.DDAY,
1985-01-01,BEL,SI.POV.DDAY,0.2
1986-01-01,BEL,SI.POV.DDAY,
1987-01-01,BEL,SI.POV.DDAY,
1988-01-01,BEL,SI.POV.DDAY,0.5
1989-01-01,BEL,SI.POV.DDAY,
1990-01-01,BEL,SI.POV.DDAY,
1991-01-01,BEL,SI.POV.DDAY,
1992-01-01,BEL,SI.POV.DDAY,1.0
1993-01-01,BEL,SI.POV.DDAY,
1994-01-01,BEL,SI.POV.DDAY,
1995-01-01,BEL,SI.POV.DDAY,0.4
1996-01-01,BEL,SI.POV.DDAY,
1997-01-01,BEL,SI.POV.DDAY,0.5
1998-01-01,BEL,SI.POV.DDAY,
1999-01-01,BEL,SI.POV.DDAY,
2000-01-01,BEL,SI.POV.DDAY,0.3
2001-01-01,BEL,SI.POV.DDAY,
2002-01-01,BEL,SI.POV.DDAY,
2003-01-01,BEL,SI.POV.DDAY,0.3
2004-01-01,BEL,SI.POV.DDAY,0.1
2005-01-01,BEL,SI.POV.DDAY,0.2
2006-01-01,BEL,SI.POV.DDAY,0.2
2007-01-01,BEL,SI.POV.DDAY,0.2
2008-01-01,BEL,SI.POV.DDAY,0.1
2009-01-01,BEL,SI.POV.DDAY,0.1
2010-01-01,BEL,SI.POV.DDAY,0.1
2011-01-01,BEL,SI.POV.DDAY,0.2
2012-01-01,BEL,SI.POV.DDAY,0.2
2013-01-01,BEL,SI.POV.DDAY,0.1
2014-01-01,BEL,SI.POV.DDAY,0.1
2015-01-01,BEL,SI.POV.DDAY,0.1
2016-01-01,BEL,SI.POV.DDAY,0.1
2017-01-01,BEL,SI.POV.DDAY,0.1
2018-01-01,BEL,SI.POV.DDAY,0.1
2019-01-01,BEL,SI.POV.DDAY,0.1
2020-01-01,BEL,SI.POV.DDAY,
2021-01-01,BEL,SI.POV.DDAY,
1960-01-01,BEN,SI.POV.DDAY,
1961-01-01,BEN,SI.POV.DDAY,
1962-01-01,BEN,SI.POV.DDAY,
1963-01-01,BEN,SI.POV.DDAY,
1964-01-01,BEN,SI.POV.DDAY,
1965-01-01,BEN,SI.POV.DDAY,
1966-01-01,BEN,SI.POV.DDAY,
1967-01-01,BEN,SI.POV.DDAY,
1968-01-01,BEN,SI.POV.DDAY,
1969-01-01,BEN,SI.POV.DDAY,
1970-01-01,BEN,SI.POV.DDAY,
1971-01-01,BEN,SI.POV.DDAY,
1972-01-01,BEN,SI.POV.DDAY,
1973-01-01,BEN,SI.POV.DDAY,
1974-01-01,BEN,SI.POV.DDAY,
1975-01-01,BEN,SI.POV.DDAY,
1976-01-01,BEN,SI.POV.DDAY,
1977-01-01,BEN,SI.POV.DDAY,
1978-01-01,BEN,SI.POV.DDAY,
1979-01-01,BEN,SI.POV.DDAY,
1980-01-01,BEN,SI.POV.DDAY,
1981-01-01,BEN,SI.POV.DDAY,
1982-01-01,BEN,SI.POV.DDAY,
1983-01-01,BEN,SI.POV.DDAY,
1984-01-01,BEN,SI.POV.DDAY,
1985-01-01,BEN,SI.POV.DDAY,
1986-01-01,BEN,SI.POV.DDAY,
1987-01-01,BEN,SI.POV.DDAY,
1988-01-01,BEN,SI.POV.DDAY,
1989-01-01,BEN,SI.POV.DDAY,
1990-01-01,BEN,SI.POV.DDAY,
1991-01-01,BEN,SI.POV.DDAY,
1992-01-01,BEN,SI.POV.DDAY,
1993-01-01,BEN,SI.POV.DDAY,
1994-01-01,BEN,SI.POV.DDAY,
1995-01-01,BEN,SI.POV.DDAY,
1996-01-01,BEN,SI.POV.DDAY,
1997-01-01,BEN,SI.POV.DDAY,
1998-01-01,BEN,SI.POV.DDAY,
1999-01-01,BEN,SI.POV.DDAY,
2000-01-01,BEN,SI.POV.DDAY,
2001-01-01,BEN,SI.POV.DDAY,
2002-01-01,BEN,SI.POV.DDAY,
2003-01-01,BEN,SI.POV.DDAY,53.1
2004-01-01,BEN,SI.POV.DDAY,
2005-01-01,BEN,SI.POV.DDAY,
2006-01-01,BEN,SI.POV.DDAY,
2007-01-01,BEN,SI.POV.DDAY,
2008-01-01,BEN,SI.POV.DDAY,
2009-01-01,BEN,SI.POV.DDAY,
2010-01-01,BEN,SI.POV.DDAY,
2011-01-01,BEN,SI.POV.DDAY,54.3
2012-01-01,BEN,SI.POV.DDAY,
2013-01-01,BEN,SI.POV.DDAY,
2014-01-01,BEN,SI.POV.DDAY,
2015-01-01,BEN,SI.POV.DDAY,50.7
2016-01-01,BEN,SI.POV.DDAY,
2017-01-01,BEN,SI.POV.DDAY,
2018-01-01,BEN,SI.POV.DDAY,19.9
2019-01-01,BEN,SI.POV.DDAY,
2020-01-01,BEN,SI.POV.DDAY,
2021-01-01,BEN,SI.POV.DDAY,
1960-01-01,BFA,SI.POV.DDAY,
1961-01-01,BFA,SI.POV.DDAY,
1962-01-01,BFA,SI.POV.DDAY,
1963-01-01,BFA,SI.POV.DDAY,
1964-01-01,BFA,SI.POV.DDAY,
1965-01-01,BFA,SI.POV.DDAY,
1966-01-01,BFA,SI.POV.DDAY,
1967-01-01,BFA,SI.POV.DDAY,
1968-01-01,BFA,SI.POV.DDAY,
1969-01-01,BFA,SI.POV.DDAY,
1970-01-01,BFA,SI.POV.DDAY,
1971-01-01,BFA,SI.POV.DDAY,
1972-01-01,BFA,SI.POV.DDAY,
1973-01-01,BFA,SI.POV.DDAY,
1974-01-01,BFA,SI.POV.DDAY,
1975-01-01,BFA,SI.POV.DDAY,
1976-01-01,BFA,SI.POV.DDAY,
1977-01-01,BFA,SI.POV.DDAY,
1978-01-01,BFA,SI.POV.DDAY,
1979-01-01,BFA,SI.POV.DDAY,
1980-01-01,BFA,SI.POV.DDAY,
