ref_area,indicator_code,source_code,sex_code,classif1_code,time,obs_value,obs_status_code,note_source,classif1,indicator,sex,source,obs_status
UGA,CLD_TPOP_SEX_AGE_NB,BA:13047,SEX_M,AGE_CLDVERSION_Y12-14,2017,1631.364,B,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,LFS - National Labour Force Survey,Break in series
UGA,CLD_TPOP_SEX_AGE_NB,BA:13047,SEX_M,AGE_CLDVERSION_Y15-17,2017,1365.674,B,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,LFS - National Labour Force Survey,Break in series
UGA,CLD_TPOP_SEX_AGE_NB,BA:13047,SEX_F,AGE_CLDVERSION_Y12-14,2017,1871.657,B,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,LFS - National Labour Force Survey,Break in series
UGA,CLD_TPOP_SEX_AGE_NB,BA:13047,SEX_F,AGE_CLDVERSION_Y15-17,2017,1338.948,B,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,LFS - National Labour Force Survey,Break in series
UKR,CLD_TPOP_SEX_AGE_NB,BC:15686,SEX_T,AGE_CLDVERSION_Y5-17,2015,5218.712,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
UKR,CLD_TPOP_SEX_AGE_NB,BC:15686,SEX_T,AGE_CLDVERSION_Y5-11,2015,2897.018,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
UKR,CLD_TPOP_SEX_AGE_NB,BC:15686,SEX_T,AGE_CLDVERSION_Y12-14,2015,1080.814,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
UKR,CLD_TPOP_SEX_AGE_NB,BC:15686,SEX_T,AGE_CLDVERSION_Y15-17,2015,1240.88,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
UKR,CLD_TPOP_SEX_AGE_NB,BC:15686,SEX_M,AGE_CLDVERSION_Y5-17,2015,2680.4,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
UKR,CLD_TPOP_SEX_AGE_NB,BC:15686,SEX_M,AGE_CLDVERSION_Y5-11,2015,1489.703,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
UKR,CLD_TPOP_SEX_AGE_NB,BC:15686,SEX_M,AGE_CLDVERSION_Y12-14,2015,555.478,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
UKR,CLD_TPOP_SEX_AGE_NB,BC:15686,SEX_M,AGE_CLDVERSION_Y15-17,2015,635.219,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
UKR,CLD_TPOP_SEX_AGE_NB,BC:15686,SEX_F,AGE_CLDVERSION_Y5-17,2015,2538.312,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
UKR,CLD_TPOP_SEX_AGE_NB,BC:15686,SEX_F,AGE_CLDVERSION_Y5-11,2015,1407.315,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
UKR,CLD_TPOP_SEX_AGE_NB,BC:15686,SEX_F,AGE_CLDVERSION_Y12-14,2015,525.336,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
UKR,CLD_TPOP_SEX_AGE_NB,BC:15686,SEX_F,AGE_CLDVERSION_Y15-17,2015,605.661,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
USA,CLD_TPOP_SEX_AGE_NB,BA:453,SEX_T,AGE_CLDVERSION_Y15-17,2018,12981.463,,R1:3513_T2:85,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,LFS - Current Population Survey,
USA,CLD_TPOP_SEX_AGE_NB,BA:453,SEX_M,AGE_CLDVERSION_Y15-17,2018,6592.242,,R1:3513_T2:85,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,LFS - Current Population Survey,
USA,CLD_TPOP_SEX_AGE_NB,BA:453,SEX_F,AGE_CLDVERSION_Y15-17,2018,6389.221,,R1:3513_T2:85,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,LFS - Current Population Survey,
VEN,CLD_TPOP_SEX_AGE_NB,BA:382,SEX_T,AGE_CLDVERSION_Y12-14,2017,1664.747,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,LFS - Household Sample Survey,
VEN,CLD_TPOP_SEX_AGE_NB,BA:382,SEX_T,AGE_CLDVERSION_Y15-17,2017,1669.745,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,LFS - Household Sample Survey,
VEN,CLD_TPOP_SEX_AGE_NB,BA:382,SEX_M,AGE_CLDVERSION_Y12-14,2017,872.209,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,LFS - Household Sample Survey,
VEN,CLD_TPOP_SEX_AGE_NB,BA:382,SEX_M,AGE_CLDVERSION_Y15-17,2017,871.134,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,LFS - Household Sample Survey,
VEN,CLD_TPOP_SEX_AGE_NB,BA:382,SEX_F,AGE_CLDVERSION_Y12-14,2017,792.538,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,LFS - Household Sample Survey,
VEN,CLD_TPOP_SEX_AGE_NB,BA:382,SEX_F,AGE_CLDVERSION_Y15-17,2017,798.611,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,LFS - Household Sample Survey,
VNM,CLD_TPOP_SEX_AGE_NB,BC:13054,SEX_T,AGE_CLDVERSION_Y5-17,2018,19254.271,,R1:3513_S14:4077,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
VNM,CLD_TPOP_SEX_AGE_NB,BC:13054,SEX_T,AGE_CLDVERSION_Y5-11,2018,11258.088,,R1:3513_S14:4077,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
VNM,CLD_TPOP_SEX_AGE_NB,BC:13054,SEX_T,AGE_CLDVERSION_Y12-14,2018,4125.338,,R1:3513_S14:4077,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
VNM,CLD_TPOP_SEX_AGE_NB,BC:13054,SEX_T,AGE_CLDVERSION_Y15-17,2018,3870.845,,R1:3513_S14:4077,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
VNM,CLD_TPOP_SEX_AGE_NB,BC:13054,SEX_M,AGE_CLDVERSION_Y5-17,2018,10036.712,,R1:3513_S14:4077,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
VNM,CLD_TPOP_SEX_AGE_NB,BC:13054,SEX_M,AGE_CLDVERSION_Y5-11,2018,5875.19,,R1:3513_S14:4077,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
VNM,CLD_TPOP_SEX_AGE_NB,BC:13054,SEX_M,AGE_CLDVERSION_Y12-14,2018,2141.036,,R1:3513_S14:4077,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
VNM,CLD_TPOP_SEX_AGE_NB,BC:13054,SEX_M,AGE_CLDVERSION_Y15-17,2018,2020.485,,R1:3513_S14:4077,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
VNM,CLD_TPOP_SEX_AGE_NB,BC:13054,SEX_F,AGE_CLDVERSION_Y5-17,2018,9217.559,,R1:3513_S14:4077,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
VNM,CLD_TPOP_SEX_AGE_NB,BC:13054,SEX_F,AGE_CLDVERSION_Y5-11,2018,5382.898,,R1:3513_S14:4077,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
VNM,CLD_TPOP_SEX_AGE_NB,BC:13054,SEX_F,AGE_CLDVERSION_Y12-14,2018,1984.302,,R1:3513_S14:4077,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
VNM,CLD_TPOP_SEX_AGE_NB,BC:13054,SEX_F,AGE_CLDVERSION_Y15-17,2018,1850.36,,R1:3513_S14:4077,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
X01,CLD_TPOP_SEX_AGE_NB,XA:8405,SEX_T,AGE_CLDVERSION_Y5-17,2020,1674896.7,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X01,CLD_TPOP_SEX_AGE_NB,XA:8405,SEX_T,AGE_CLDVERSION_Y5-11,2020,923831.153,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X01,CLD_TPOP_SEX_AGE_NB,XA:8405,SEX_T,AGE_CLDVERSION_Y12-14,2020,381236.579,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X01,CLD_TPOP_SEX_AGE_NB,XA:8405,SEX_T,AGE_CLDVERSION_Y15-17,2020,369828.968,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X01,CLD_TPOP_SEX_AGE_NB,XA:8405,SEX_M,AGE_CLDVERSION_Y5-17,2020,865425.097,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X01,CLD_TPOP_SEX_AGE_NB,XA:8405,SEX_M,AGE_CLDVERSION_Y5-11,2020,476964.77,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X01,CLD_TPOP_SEX_AGE_NB,XA:8405,SEX_M,AGE_CLDVERSION_Y12-14,2020,197133.331,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X01,CLD_TPOP_SEX_AGE_NB,XA:8405,SEX_M,AGE_CLDVERSION_Y15-17,2020,191326.996,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X01,CLD_TPOP_SEX_AGE_NB,XA:8405,SEX_F,AGE_CLDVERSION_Y5-17,2020,809471.603,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X01,CLD_TPOP_SEX_AGE_NB,XA:8405,SEX_F,AGE_CLDVERSION_Y5-11,2020,446866.383,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X01,CLD_TPOP_SEX_AGE_NB,XA:8405,SEX_F,AGE_CLDVERSION_Y12-14,2020,184103.248,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X01,CLD_TPOP_SEX_AGE_NB,XA:8405,SEX_F,AGE_CLDVERSION_Y15-17,2020,178501.972,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X06,CLD_TPOP_SEX_AGE_NB,XA:8372,SEX_T,AGE_CLDVERSION_Y5-17,2020,425958.865,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X06,CLD_TPOP_SEX_AGE_NB,XA:8372,SEX_T,AGE_CLDVERSION_Y5-11,2020,247786.457,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X06,CLD_TPOP_SEX_AGE_NB,XA:8372,SEX_T,AGE_CLDVERSION_Y12-14,2020,92911.568,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X06,CLD_TPOP_SEX_AGE_NB,XA:8372,SEX_T,AGE_CLDVERSION_Y15-17,2020,85260.84,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X06,CLD_TPOP_SEX_AGE_NB,XA:8372,SEX_M,AGE_CLDVERSION_Y5-17,2020,215744.521,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X06,CLD_TPOP_SEX_AGE_NB,XA:8372,SEX_M,AGE_CLDVERSION_Y5-11,2020,125626.028,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X06,CLD_TPOP_SEX_AGE_NB,XA:8372,SEX_M,AGE_CLDVERSION_Y12-14,2020,47023.91,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X06,CLD_TPOP_SEX_AGE_NB,XA:8372,SEX_M,AGE_CLDVERSION_Y15-17,2020,43094.583,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X06,CLD_TPOP_SEX_AGE_NB,XA:8372,SEX_F,AGE_CLDVERSION_Y5-17,2020,210214.344,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X06,CLD_TPOP_SEX_AGE_NB,XA:8372,SEX_F,AGE_CLDVERSION_Y5-11,2020,122160.429,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X06,CLD_TPOP_SEX_AGE_NB,XA:8372,SEX_F,AGE_CLDVERSION_Y12-14,2020,45887.658,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X06,CLD_TPOP_SEX_AGE_NB,XA:8372,SEX_F,AGE_CLDVERSION_Y15-17,2020,42166.257,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X10,CLD_TPOP_SEX_AGE_NB,XA:8373,SEX_T,AGE_CLDVERSION_Y5-17,2020,64061.094,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X10,CLD_TPOP_SEX_AGE_NB,XA:8373,SEX_T,AGE_CLDVERSION_Y5-11,2020,37816.37,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X10,CLD_TPOP_SEX_AGE_NB,XA:8373,SEX_T,AGE_CLDVERSION_Y12-14,2020,13582.302,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X10,CLD_TPOP_SEX_AGE_NB,XA:8373,SEX_T,AGE_CLDVERSION_Y15-17,2020,12662.422,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X10,CLD_TPOP_SEX_AGE_NB,XA:8373,SEX_M,AGE_CLDVERSION_Y5-17,2020,32806.433,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X10,CLD_TPOP_SEX_AGE_NB,XA:8373,SEX_M,AGE_CLDVERSION_Y5-11,2020,19374.72,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X10,CLD_TPOP_SEX_AGE_NB,XA:8373,SEX_M,AGE_CLDVERSION_Y12-14,2020,6953.468,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X10,CLD_TPOP_SEX_AGE_NB,XA:8373,SEX_M,AGE_CLDVERSION_Y15-17,2020,6478.245,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X10,CLD_TPOP_SEX_AGE_NB,XA:8373,SEX_F,AGE_CLDVERSION_Y5-17,2020,31254.661,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X10,CLD_TPOP_SEX_AGE_NB,XA:8373,SEX_F,AGE_CLDVERSION_Y5-11,2020,18441.65,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X10,CLD_TPOP_SEX_AGE_NB,XA:8373,SEX_F,AGE_CLDVERSION_Y12-14,2020,6628.834,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X10,CLD_TPOP_SEX_AGE_NB,XA:8373,SEX_F,AGE_CLDVERSION_Y15-17,2020,6184.177,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X13,CLD_TPOP_SEX_AGE_NB,XA:8374,SEX_T,AGE_CLDVERSION_Y5-17,2020,361897.771,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X13,CLD_TPOP_SEX_AGE_NB,XA:8374,SEX_T,AGE_CLDVERSION_Y5-11,2020,209970.087,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X13,CLD_TPOP_SEX_AGE_NB,XA:8374,SEX_T,AGE_CLDVERSION_Y12-14,2020,79329.266,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X13,CLD_TPOP_SEX_AGE_NB,XA:8374,SEX_T,AGE_CLDVERSION_Y15-17,2020,72598.418,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X13,CLD_TPOP_SEX_AGE_NB,XA:8374,SEX_M,AGE_CLDVERSION_Y5-17,2020,182938.088,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X13,CLD_TPOP_SEX_AGE_NB,XA:8374,SEX_M,AGE_CLDVERSION_Y5-11,2020,106251.308,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X13,CLD_TPOP_SEX_AGE_NB,XA:8374,SEX_M,AGE_CLDVERSION_Y12-14,2020,40070.442,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X13,CLD_TPOP_SEX_AGE_NB,XA:8374,SEX_M,AGE_CLDVERSION_Y15-17,2020,36616.338,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X13,CLD_TPOP_SEX_AGE_NB,XA:8374,SEX_F,AGE_CLDVERSION_Y5-17,2020,178959.683,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X13,CLD_TPOP_SEX_AGE_NB,XA:8374,SEX_F,AGE_CLDVERSION_Y5-11,2020,103718.779,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X13,CLD_TPOP_SEX_AGE_NB,XA:8374,SEX_F,AGE_CLDVERSION_Y12-14,2020,39258.824,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X13,CLD_TPOP_SEX_AGE_NB,XA:8374,SEX_F,AGE_CLDVERSION_Y15-17,2020,35982.08,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X17,CLD_TPOP_SEX_AGE_NB,XA:8392,SEX_T,AGE_CLDVERSION_Y5-17,2020,62081.473,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X17,CLD_TPOP_SEX_AGE_NB,XA:8392,SEX_T,AGE_CLDVERSION_Y5-11,2020,36689.167,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X17,CLD_TPOP_SEX_AGE_NB,XA:8392,SEX_T,AGE_CLDVERSION_Y12-14,2020,13413.392,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X17,CLD_TPOP_SEX_AGE_NB,XA:8392,SEX_T,AGE_CLDVERSION_Y15-17,2020,11978.914,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X17,CLD_TPOP_SEX_AGE_NB,XA:8392,SEX_M,AGE_CLDVERSION_Y5-17,2020,31215.63,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X17,CLD_TPOP_SEX_AGE_NB,XA:8392,SEX_M,AGE_CLDVERSION_Y5-11,2020,18475.465,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X17,CLD_TPOP_SEX_AGE_NB,XA:8392,SEX_M,AGE_CLDVERSION_Y12-14,2020,6734.358,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X17,CLD_TPOP_SEX_AGE_NB,XA:8392,SEX_M,AGE_CLDVERSION_Y15-17,2020,6005.807,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X17,CLD_TPOP_SEX_AGE_NB,XA:8392,SEX_F,AGE_CLDVERSION_Y5-17,2020,30865.843,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X17,CLD_TPOP_SEX_AGE_NB,XA:8392,SEX_F,AGE_CLDVERSION_Y5-11,2020,18213.702,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X17,CLD_TPOP_SEX_AGE_NB,XA:8392,SEX_F,AGE_CLDVERSION_Y12-14,2020,6679.034,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X17,CLD_TPOP_SEX_AGE_NB,XA:8392,SEX_F,AGE_CLDVERSION_Y15-17,2020,5973.107,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X18,CLD_TPOP_SEX_AGE_NB,XA:8375,SEX_T,AGE_CLDVERSION_Y5-17,2020,148474.596,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X18,CLD_TPOP_SEX_AGE_NB,XA:8375,SEX_T,AGE_CLDVERSION_Y5-11,2020,85123.09,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X18,CLD_TPOP_SEX_AGE_NB,XA:8375,SEX_T,AGE_CLDVERSION_Y12-14,2020,32886.569,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X18,CLD_TPOP_SEX_AGE_NB,XA:8375,SEX_T,AGE_CLDVERSION_Y15-17,2020,30464.937,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X18,CLD_TPOP_SEX_AGE_NB,XA:8375,SEX_M,AGE_CLDVERSION_Y5-17,2020,74828.524,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X18,CLD_TPOP_SEX_AGE_NB,XA:8375,SEX_M,AGE_CLDVERSION_Y5-11,2020,42950.325,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X18,CLD_TPOP_SEX_AGE_NB,XA:8375,SEX_M,AGE_CLDVERSION_Y12-14,2020,16563.852,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X18,CLD_TPOP_SEX_AGE_NB,XA:8375,SEX_M,AGE_CLDVERSION_Y15-17,2020,15314.347,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X18,CLD_TPOP_SEX_AGE_NB,XA:8375,SEX_F,AGE_CLDVERSION_Y5-17,2020,73646.072,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X18,CLD_TPOP_SEX_AGE_NB,XA:8375,SEX_F,AGE_CLDVERSION_Y5-11,2020,42172.765,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X18,CLD_TPOP_SEX_AGE_NB,XA:8375,SEX_F,AGE_CLDVERSION_Y12-14,2020,16322.717,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X18,CLD_TPOP_SEX_AGE_NB,XA:8375,SEX_F,AGE_CLDVERSION_Y15-17,2020,15150.59,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X19,CLD_TPOP_SEX_AGE_NB,XA:8376,SEX_T,AGE_CLDVERSION_Y5-17,2020,16637.657,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X19,CLD_TPOP_SEX_AGE_NB,XA:8376,SEX_T,AGE_CLDVERSION_Y5-11,2020,9398.548,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X19,CLD_TPOP_SEX_AGE_NB,XA:8376,SEX_T,AGE_CLDVERSION_Y12-14,2020,3759.687,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X19,CLD_TPOP_SEX_AGE_NB,XA:8376,SEX_T,AGE_CLDVERSION_Y15-17,2020,3479.422,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X19,CLD_TPOP_SEX_AGE_NB,XA:8376,SEX_M,AGE_CLDVERSION_Y5-17,2020,8392.04,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X19,CLD_TPOP_SEX_AGE_NB,XA:8376,SEX_M,AGE_CLDVERSION_Y5-11,2020,4746.307,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X19,CLD_TPOP_SEX_AGE_NB,XA:8376,SEX_M,AGE_CLDVERSION_Y12-14,2020,1895.144,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X19,CLD_TPOP_SEX_AGE_NB,XA:8376,SEX_M,AGE_CLDVERSION_Y15-17,2020,1750.589,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X19,CLD_TPOP_SEX_AGE_NB,XA:8376,SEX_F,AGE_CLDVERSION_Y5-17,2020,8245.617,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X19,CLD_TPOP_SEX_AGE_NB,XA:8376,SEX_F,AGE_CLDVERSION_Y5-11,2020,4652.241,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X19,CLD_TPOP_SEX_AGE_NB,XA:8376,SEX_F,AGE_CLDVERSION_Y12-14,2020,1864.543,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X19,CLD_TPOP_SEX_AGE_NB,XA:8376,SEX_F,AGE_CLDVERSION_Y15-17,2020,1728.833,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
