date,iso_code,indicator_code,value
2020-01-01,ARB,EN.POP.DNST,34.2907992634507
2021-01-01,ARB,EN.POP.DNST,
1960-01-01,ARE,EN.POP.DNST,
1961-01-01,ARE,EN.POP.DNST,1.98513094902844
1962-01-01,ARE,EN.POP.DNST,2.09626865671642
1963-01-01,ARE,EN.POP.DNST,2.21072937200789
1964-01-01,ARE,EN.POP.DNST,2.32758377921712
1965-01-01,ARE,EN.POP.DNST,2.44715573078006
1966-01-01,ARE,EN.POP.DNST,2.56982540129541
1967-01-01,ARE,EN.POP.DNST,2.69507181075753
1968-01-01,ARE,EN.POP.DNST,3.00735004224162
1969-01-01,ARE,EN.POP.DNST,3.56605181638975
1970-01-01,ARE,EN.POP.DNST,4.19718389186145
1971-01-01,ARE,EN.POP.DNST,4.85092931568572
1972-01-01,ARE,EN.POP.DNST,5.52475359053788
1973-01-01,ARE,EN.POP.DNST,6.21720642072656
1974-01-01,ARE,EN.POP.DNST,6.92699239650803
1975-01-01,ARE,EN.POP.DNST,7.65128132920304
1976-01-01,ARE,EN.POP.DNST,8.64794424105886
1977-01-01,ARE,EN.POP.DNST,9.95298507462687
1978-01-01,ARE,EN.POP.DNST,11.3380878625739
1979-01-01,ARE,EN.POP.DNST,12.7914953534216
1980-01-01,ARE,EN.POP.DNST,14.2783441284145
1981-01-01,ARE,EN.POP.DNST,15.4911292593636
1982-01-01,ARE,EN.POP.DNST,16.444043931287
1983-01-01,ARE,EN.POP.DNST,17.4256829062236
1984-01-01,ARE,EN.POP.DNST,18.4220078851028
1985-01-01,ARE,EN.POP.DNST,19.424612785131
1986-01-01,ARE,EN.POP.DNST,20.6800478738384
1987-01-01,ARE,EN.POP.DNST,22.1896508025908
1988-01-01,ARE,EN.POP.DNST,23.7071388341312
1989-01-01,ARE,EN.POP.DNST,25.2300760349197
1990-01-01,ARE,EN.POP.DNST,26.7551534778936
1991-01-01,ARE,EN.POP.DNST,28.2791185581526
1992-01-01,ARE,EN.POP.DNST,29.7976767107857
1993-01-01,ARE,EN.POP.DNST,31.305040833568
1994-01-01,ARE,EN.POP.DNST,32.7939172064207
1995-01-01,ARE,EN.POP.DNST,34.2718670796959
1996-01-01,ARE,EN.POP.DNST,36.2254998591946
1997-01-01,ARE,EN.POP.DNST,38.6668403266685
1998-01-01,ARE,EN.POP.DNST,41.1310898338496
1999-01-01,ARE,EN.POP.DNST,43.6153618698958
2000-01-01,ARE,EN.POP.DNST,46.1184595888482
2001-01-01,ARE,EN.POP.DNST,48.6369754998592
2002-01-01,ARE,EN.POP.DNST,51.1638270909603
2003-01-01,ARE,EN.POP.DNST,53.6953393410307
2004-01-01,ARE,EN.POP.DNST,56.2283722894959
2005-01-01,ARE,EN.POP.DNST,60.2786961419319
2006-01-01,ARE,EN.POP.DNST,68.9799211489721
2007-01-01,ARE,EN.POP.DNST,82.6897212052943
2008-01-01,ARE,EN.POP.DNST,98.4044635313996
2009-01-01,ARE,EN.POP.DNST,112.540749084765
2010-01-01,ARE,EN.POP.DNST,119.427921712194
2011-01-01,ARE,EN.POP.DNST,120.743522951281
2012-01-01,ARE,EN.POP.DNST,122.007448606026
2013-01-01,ARE,EN.POP.DNST,123.230737820332
2014-01-01,ARE,EN.POP.DNST,124.414967614756
2015-01-01,ARE,EN.POP.DNST,125.554759222754
2016-01-01,ARE,EN.POP.DNST,126.644086172909
2017-01-01,ARE,EN.POP.DNST,127.686510842016
2018-01-01,ARE,EN.POP.DNST,128.698521543227
2019-01-01,ARE,EN.POP.DNST,129.705111236271
2020-01-01,ARE,EN.POP.DNST,130.770050689946
2021-01-01,ARE,EN.POP.DNST,
1960-01-01,ARG,EN.POP.DNST,
1961-01-01,ARG,EN.POP.DNST,7.55681242669064
1962-01-01,ARG,EN.POP.DNST,7.68094267162156
1963-01-01,ARG,EN.POP.DNST,7.80651699681002
1964-01-01,ARG,EN.POP.DNST,7.93238803079633
1965-01-01,ARG,EN.POP.DNST,8.05851630984876
1966-01-01,ARG,EN.POP.DNST,8.18620888737855
1967-01-01,ARG,EN.POP.DNST,8.3155249589833
1968-01-01,ARG,EN.POP.DNST,8.44559339932546
1969-01-01,ARG,EN.POP.DNST,8.57679459493037
1970-01-01,ARG,EN.POP.DNST,8.71227760542846
1971-01-01,ARG,EN.POP.DNST,8.85134194958143
1972-01-01,ARG,EN.POP.DNST,8.99363610785292
1973-01-01,ARG,EN.POP.DNST,9.14264604321279
1974-01-01,ARG,EN.POP.DNST,9.29946541259697
1975-01-01,ARG,EN.POP.DNST,9.45505629062846
1976-01-01,ARG,EN.POP.DNST,9.60658934698486
1977-01-01,ARG,EN.POP.DNST,9.76134673638593
1978-01-01,ARG,EN.POP.DNST,9.91932626640211
1979-01-01,ARG,EN.POP.DNST,10.0793783731442
1980-01-01,ARG,EN.POP.DNST,10.240400995363
1981-01-01,ARG,EN.POP.DNST,10.4035477164019
1982-01-01,ARG,EN.POP.DNST,10.5685196350336
1983-01-01,ARG,EN.POP.DNST,10.7345504971334
1984-01-01,ARG,EN.POP.DNST,10.9008316616058
1985-01-01,ARG,EN.POP.DNST,11.0670598423643
1986-01-01,ARG,EN.POP.DNST,11.2355897087357
1987-01-01,ARG,EN.POP.DNST,11.4066456193431
1988-01-01,ARG,EN.POP.DNST,11.579971425335
1989-01-01,ARG,EN.POP.DNST,11.7535292634533
1990-01-01,ARG,EN.POP.DNST,11.9259605581926
1991-01-01,ARG,EN.POP.DNST,12.0970087952965
1992-01-01,ARG,EN.POP.DNST,12.2660166113078
1993-01-01,ARG,EN.POP.DNST,12.4337210279571
1994-01-01,ARG,EN.POP.DNST,12.60233932232
1995-01-01,ARG,EN.POP.DNST,12.7694806499823
1996-01-01,ARG,EN.POP.DNST,12.9314471131184
1997-01-01,ARG,EN.POP.DNST,13.0873321421133
1998-01-01,ARG,EN.POP.DNST,13.2397878459014
1999-01-01,ARG,EN.POP.DNST,13.3931979873497
2000-01-01,ARG,EN.POP.DNST,13.5458433362931
2001-01-01,ARG,EN.POP.DNST,13.6955566761307
2002-01-01,ARG,EN.POP.DNST,13.8433757568449
2003-01-01,ARG,EN.POP.DNST,13.9870295868367
2004-01-01,ARG,EN.POP.DNST,14.1297684429
2005-01-01,ARG,EN.POP.DNST,14.2765534276809
2006-01-01,ARG,EN.POP.DNST,14.4250357183313
2007-01-01,ARG,EN.POP.DNST,14.5709272880743
2008-01-01,ARG,EN.POP.DNST,14.7162334791299
2009-01-01,ARG,EN.POP.DNST,14.8662574131524
2010-01-01,ARG,EN.POP.DNST,14.904301546759
2011-01-01,ARG,EN.POP.DNST,15.0771515955406
2012-01-01,ARG,EN.POP.DNST,15.2495426957383
2013-01-01,ARG,EN.POP.DNST,15.421160233713
2014-01-01,ARG,EN.POP.DNST,15.5916453818299
2015-01-01,ARG,EN.POP.DNST,15.7606327351655
2016-01-01,ARG,EN.POP.DNST,15.9281350828921
2017-01-01,ARG,EN.POP.DNST,16.0941907925267
2018-01-01,ARG,EN.POP.DNST,16.2585100979651
2019-01-01,ARG,EN.POP.DNST,16.4208266190179
2020-01-01,ARG,EN.POP.DNST,16.580892611147
2021-01-01,ARG,EN.POP.DNST,
1960-01-01,ARM,EN.POP.DNST,
1961-01-01,ARM,EN.POP.DNST,69.2493853178785
1962-01-01,ARM,EN.POP.DNST,71.6314014752371
1963-01-01,ARM,EN.POP.DNST,73.9775904460836
1964-01-01,ARM,EN.POP.DNST,76.2567263786442
1965-01-01,ARM,EN.POP.DNST,78.4703547593959
1966-01-01,ARM,EN.POP.DNST,80.6285914998244
1967-01-01,ARM,EN.POP.DNST,82.7536705303829
1968-01-01,ARM,EN.POP.DNST,84.877449947313
1969-01-01,ARM,EN.POP.DNST,86.9813487881981
1970-01-01,ARM,EN.POP.DNST,89.0192132068844
1971-01-01,ARM,EN.POP.DNST,91.0053740779768
1972-01-01,ARM,EN.POP.DNST,93.0118721461187
1973-01-01,ARM,EN.POP.DNST,95.077344573235
1974-01-01,ARM,EN.POP.DNST,97.2127151387425
1975-01-01,ARM,EN.POP.DNST,99.4309097295399
1976-01-01,ARM,EN.POP.DNST,101.732033719705
1977-01-01,ARM,EN.POP.DNST,104.163083948015
1978-01-01,ARM,EN.POP.DNST,106.716684229013
1979-01-01,ARM,EN.POP.DNST,108.783210396909
1980-01-01,ARM,EN.POP.DNST,110.120231822972
1981-01-01,ARM,EN.POP.DNST,111.27067088163
1982-01-01,ARM,EN.POP.DNST,112.469652265543
1983-01-01,ARM,EN.POP.DNST,113.743976115209
1984-01-01,ARM,EN.POP.DNST,114.9315770987
1985-01-01,ARM,EN.POP.DNST,115.942957499122
1986-01-01,ARM,EN.POP.DNST,116.866245170355
1987-01-01,ARM,EN.POP.DNST,117.715630488233
1988-01-01,ARM,EN.POP.DNST,118.259149982438
1989-01-01,ARM,EN.POP.DNST,121.116473480857
1990-01-01,ARM,EN.POP.DNST,124.922339304531
1991-01-01,ARM,EN.POP.DNST,127.068177028451
1992-01-01,ARM,EN.POP.DNST,125.555145767475
1993-01-01,ARM,EN.POP.DNST,121.438321039691
1994-01-01,ARM,EN.POP.DNST,118.500632244468
1995-01-01,ARM,EN.POP.DNST,116.711696522655
1996-01-01,ARM,EN.POP.DNST,115.872778363189
1997-01-01,ARM,EN.POP.DNST,114.907551808922
1998-01-01,ARM,EN.POP.DNST,113.823322795926
1999-01-01,ARM,EN.POP.DNST,112.610818405339
2000-01-01,ARM,EN.POP.DNST,111.29339655778
2001-01-01,ARM,EN.POP.DNST,110.05033368458
2002-01-01,ARM,EN.POP.DNST,109.063470319635
2003-01-01,ARM,EN.POP.DNST,108.32813487882
2004-01-01,ARM,EN.POP.DNST,107.68335089568
2005-01-01,ARM,EN.POP.DNST,107.033579206182
2006-01-01,ARM,EN.POP.DNST,106.304390586582
2007-01-01,ARM,EN.POP.DNST,105.528380751668
2008-01-01,ARM,EN.POP.DNST,104.791745697225
2009-01-01,ARM,EN.POP.DNST,104.119985950123
2010-01-01,ARM,EN.POP.DNST,103.487636108184
2011-01-01,ARM,EN.POP.DNST,102.879381805409
2012-01-01,ARM,EN.POP.DNST,102.368141903758
2013-01-01,ARM,EN.POP.DNST,101.910256410256
2014-01-01,ARM,EN.POP.DNST,101.507903055848
2015-01-01,ARM,EN.POP.DNST,101.109764664559
2016-01-01,ARM,EN.POP.DNST,100.661573586231
2017-01-01,ARM,EN.POP.DNST,100.17291886196
2018-01-01,ARM,EN.POP.DNST,99.6331928345627
2019-01-01,ARM,EN.POP.DNST,99.0727783631893
2020-01-01,ARM,EN.POP.DNST,98.5461187214612
2021-01-01,ARM,EN.POP.DNST,
1960-01-01,ASM,EN.POP.DNST,
1961-01-01,ASM,EN.POP.DNST,103.13
1962-01-01,ASM,EN.POP.DNST,106.36
1963-01-01,ASM,EN.POP.DNST,109.745
1964-01-01,ASM,EN.POP.DNST,113.28
1965-01-01,ASM,EN.POP.DNST,116.955
1966-01-01,ASM,EN.POP.DNST,120.61
1967-01-01,ASM,EN.POP.DNST,124.24
1968-01-01,ASM,EN.POP.DNST,128.04
1969-01-01,ASM,EN.POP.DNST,131.98
1970-01-01,ASM,EN.POP.DNST,135.375
1971-01-01,ASM,EN.POP.DNST,137.965
1972-01-01,ASM,EN.POP.DNST,140.315
1973-01-01,ASM,EN.POP.DNST,142.645
1974-01-01,ASM,EN.POP.DNST,145.06
1975-01-01,ASM,EN.POP.DNST,147.865
1976-01-01,ASM,EN.POP.DNST,150.99
1977-01-01,ASM,EN.POP.DNST,154.08
1978-01-01,ASM,EN.POP.DNST,157.14
1979-01-01,ASM,EN.POP.DNST,160.225
1980-01-01,ASM,EN.POP.DNST,164.43
1981-01-01,ASM,EN.POP.DNST,170.295
1982-01-01,ASM,EN.POP.DNST,176.835
1983-01-01,ASM,EN.POP.DNST,183.675
1984-01-01,ASM,EN.POP.DNST,190.84
1985-01-01,ASM,EN.POP.DNST,198.315
1986-01-01,ASM,EN.POP.DNST,206.105
1987-01-01,ASM,EN.POP.DNST,214.21
1988-01-01,ASM,EN.POP.DNST,222.66
1989-01-01,ASM,EN.POP.DNST,231.44
1990-01-01,ASM,EN.POP.DNST,239.09
1991-01-01,ASM,EN.POP.DNST,244.96
1992-01-01,ASM,EN.POP.DNST,250.39
1993-01-01,ASM,EN.POP.DNST,255.87
1994-01-01,ASM,EN.POP.DNST,261.44
1995-01-01,ASM,EN.POP.DNST,267.005
1996-01-01,ASM,EN.POP.DNST,272.5
1997-01-01,ASM,EN.POP.DNST,277.89
1998-01-01,ASM,EN.POP.DNST,283.015
1999-01-01,ASM,EN.POP.DNST,287.97
2000-01-01,ASM,EN.POP.DNST,291.15
2001-01-01,ASM,EN.POP.DNST,291.62
2002-01-01,ASM,EN.POP.DNST,290.885
2003-01-01,ASM,EN.POP.DNST,289.705
2004-01-01,ASM,EN.POP.DNST,288.13
2005-01-01,ASM,EN.POP.DNST,286.27
2006-01-01,ASM,EN.POP.DNST,284.185
2007-01-01,ASM,EN.POP.DNST,281.915
2008-01-01,ASM,EN.POP.DNST,279.455
2009-01-01,ASM,EN.POP.DNST,276.83
2010-01-01,ASM,EN.POP.DNST,274.245
2011-01-01,ASM,EN.POP.DNST,271.55
2012-01-01,ASM,EN.POP.DNST,268.455
2013-01-01,ASM,EN.POP.DNST,264.975
2014-01-01,ASM,EN.POP.DNST,261.085
2015-01-01,ASM,EN.POP.DNST,256.84
2016-01-01,ASM,EN.POP.DNST,252.24
2017-01-01,ASM,EN.POP.DNST,247.315
2018-01-01,ASM,EN.POP.DNST,242.12
2019-01-01,ASM,EN.POP.DNST,236.605
2020-01-01,ASM,EN.POP.DNST,230.945
2021-01-01,ASM,EN.POP.DNST,
1960-01-01,ATG,EN.POP.DNST,
1961-01-01,ATG,EN.POP.DNST,127.829545454545
1962-01-01,ATG,EN.POP.DNST,129.563636363636
1963-01-01,ATG,EN.POP.DNST,131.313636363636
1964-01-01,ATG,EN.POP.DNST,133.327272727273
1965-01-01,ATG,EN.POP.DNST,135.554545454545
1966-01-01,ATG,EN.POP.DNST,137.761363636364
1967-01-01,ATG,EN.POP.DNST,140.038636363636
1968-01-01,ATG,EN.POP.DNST,142.404545454545
1969-01-01,ATG,EN.POP.DNST,144.868181818182
1970-01-01,ATG,EN.POP.DNST,146.629545454545
1971-01-01,ATG,EN.POP.DNST,147.202272727273
1972-01-01,ATG,EN.POP.DNST,147.034090909091
1973-01-01,ATG,EN.POP.DNST,146.506818181818
1974-01-01,ATG,EN.POP.DNST,145.95
1975-01-01,ATG,EN.POP.DNST,145.534090909091
1976-01-01,ATG,EN.POP.DNST,145.431818181818
1977-01-01,ATG,EN.POP.DNST,145.720454545455
1978-01-01,ATG,EN.POP.DNST,146.202272727273
1979-01-01,ATG,EN.POP.DNST,146.838636363636
1980-01-01,ATG,EN.POP.DNST,147.475
1981-01-01,ATG,EN.POP.DNST,147.9
1982-01-01,ATG,EN.POP.DNST,148.252272727273
1983-01-01,ATG,EN.POP.DNST,148.654545454545
1984-01-01,ATG,EN.POP.DNST,148.55
1985-01-01,ATG,EN.POP.DNST,147.836363636364
1986-01-01,ATG,EN.POP.DNST,147.072727272727
1987-01-01,ATG,EN.POP.DNST,146.256818181818
1988-01-01,ATG,EN.POP.DNST,145.413636363636
1989-01-01,ATG,EN.POP.DNST,144.627272727273
1990-01-01,ATG,EN.POP.DNST,143.927272727273
1991-01-01,ATG,EN.POP.DNST,144.622727272727
1992-01-01,ATG,EN.POP.DNST,146.952272727273
1993-01-01,ATG,EN.POP.DNST,149.622727272727
1994-01-01,ATG,EN.POP.DNST,152.436363636364
1995-01-01,ATG,EN.POP.DNST,155.45
1996-01-01,ATG,EN.POP.DNST,158.631818181818
1997-01-01,ATG,EN.POP.DNST,161.859090909091
1998-01-01,ATG,EN.POP.DNST,164.936363636364
1999-01-01,ATG,EN.POP.DNST,167.775
2000-01-01,ATG,EN.POP.DNST,170.579545454545
2001-01-01,ATG,EN.POP.DNST,173.215909090909
2002-01-01,ATG,EN.POP.DNST,175.443181818182
2003-01-01,ATG,EN.POP.DNST,177.443181818182
2004-01-01,ATG,EN.POP.DNST,179.411363636364
2005-01-01,ATG,EN.POP.DNST,181.520454545455
2006-01-01,ATG,EN.POP.DNST,183.852272727273
2007-01-01,ATG,EN.POP.DNST,186.4
2008-01-01,ATG,EN.POP.DNST,189.206818181818
2009-01-01,ATG,EN.POP.DNST,192.122727272727
2010-01-01,ATG,EN.POP.DNST,194.761363636364
2011-01-01,ATG,EN.POP.DNST,197.111363636364
2012-01-01,ATG,EN.POP.DNST,199.259090909091
2013-01-01,ATG,EN.POP.DNST,201.129545454545
2014-01-01,ATG,EN.POP.DNST,202.809090909091
2015-01-01,ATG,EN.POP.DNST,204.411363636364
2016-01-01,ATG,EN.POP.DNST,205.827272727273
2017-01-01,ATG,EN.POP.DNST,207.088636363636
2018-01-01,ATG,EN.POP.DNST,208.240909090909
2019-01-01,ATG,EN.POP.DNST,209.356818181818
2020-01-01,ATG,EN.POP.DNST,210.6
2021-01-01,ATG,EN.POP.DNST,
1960-01-01,AUS,EN.POP.DNST,
1961-01-01,AUS,EN.POP.DNST,1.36456529945459
1962-01-01,AUS,EN.POP.DNST,1.39827916118871
1963-01-01,AUS,EN.POP.DNST,1.42535438605626
1964-01-01,AUS,EN.POP.DNST,1.45360113507673
1965-01-01,AUS,EN.POP.DNST,1.48236856149851
1966-01-01,AUS,EN.POP.DNST,1.51660310063392
1967-01-01,AUS,EN.POP.DNST,1.53586816448199
1968-01-01,AUS,EN.POP.DNST,1.56320372805019
1969-01-01,AUS,EN.POP.DNST,1.59626674303269
1970-01-01,AUS,EN.POP.DNST,1.62802806451193
1971-01-01,AUS,EN.POP.DNST,1.68400088515158
1972-01-01,AUS,EN.POP.DNST,1.71524152922953
1973-01-01,AUS,EN.POP.DNST,1.74166590734546
1974-01-01,AUS,EN.POP.DNST,1.78631399450685
1975-01-01,AUS,EN.POP.DNST,1.80844278406206
1976-01-01,AUS,EN.POP.DNST,1.82666649310753
1977-01-01,AUS,EN.POP.DNST,1.84736341980917
1978-01-01,AUS,EN.POP.DNST,1.86897153196308
1979-01-01,AUS,EN.POP.DNST,1.88927795061375
1980-01-01,AUS,EN.POP.DNST,1.91244809497156
1981-01-01,AUS,EN.POP.DNST,1.94255105892766
1982-01-01,AUS,EN.POP.DNST,1.97652356716088
1983-01-01,AUS,EN.POP.DNST,2.00375824948258
1984-01-01,AUS,EN.POP.DNST,2.02795920492561
1985-01-01,AUS,EN.POP.DNST,2.05515431576481
1986-01-01,AUS,EN.POP.DNST,2.08509821277482
1987-01-01,AUS,EN.POP.DNST,2.11705791234396
1988-01-01,AUS,EN.POP.DNST,2.15198104734259
1989-01-01,AUS,EN.POP.DNST,2.18872160681046
1990-01-01,AUS,EN.POP.DNST,2.22135662496908
1991-01-01,AUS,EN.POP.DNST,2.24985173710998
1992-01-01,AUS,EN.POP.DNST,2.27518256251383
1993-01-01,AUS,EN.POP.DNST,2.2955115004621
1994-01-01,AUS,EN.POP.DNST,2.31772620178853
1995-01-01,AUS,EN.POP.DNST,2.34368379261419
1996-01-01,AUS,EN.POP.DNST,2.37230608021035
1997-01-01,AUS,EN.POP.DNST,2.39811475729925
1998-01-01,AUS,EN.POP.DNST,2.42213712039363
1999-01-01,AUS,EN.POP.DNST,2.44878018301811
2000-01-01,AUS,EN.POP.DNST,2.47696679379873
2001-01-01,AUS,EN.POP.DNST,2.50897530687424
2002-01-01,AUS,EN.POP.DNST,2.53767882014501
2003-01-01,AUS,EN.POP.DNST,2.5670355232157
2004-01-01,AUS,EN.POP.DNST,2.5946294729443
2005-01-01,AUS,EN.POP.DNST,2.62640667508428
2006-01-01,AUS,EN.POP.DNST,2.66208895773401
2007-01-01,AUS,EN.POP.DNST,2.71111802454994
2008-01-01,AUS,EN.POP.DNST,2.76599442875181
2009-01-01,AUS,EN.POP.DNST,2.8235883784804
2010-01-01,AUS,EN.POP.DNST,2.86785858401781
2011-01-01,AUS,EN.POP.DNST,2.90798641031983
2012-01-01,AUS,EN.POP.DNST,2.95920036968095
2013-01-01,AUS,EN.POP.DNST,3.01057352615753
2014-01-01,AUS,EN.POP.DNST,3.05581479504836
2015-01-01,AUS,EN.POP.DNST,3.10011259648803
2016-01-01,AUS,EN.POP.DNST,3.14493553058884
2017-01-01,AUS,EN.POP.DNST,3.19736584148247
2018-01-01,AUS,EN.POP.DNST,3.24578498235834
2019-01-01,AUS,EN.POP.DNST,3.29435141874306
2020-01-01,AUS,EN.POP.DNST,3.33531231068042
2021-01-01,AUS,EN.POP.DNST,
1960-01-01,AUT,EN.POP.DNST,
1961-01-01,AUT,EN.POP.DNST,85.8737154629181
1962-01-01,AUT,EN.POP.DNST,86.4016480853127
1963-01-01,AUT,EN.POP.DNST,86.9584464372273
1964-01-01,AUT,EN.POP.DNST,87.5400024236549
1965-01-01,AUT,EN.POP.DNST,88.1106277266117
1966-01-01,AUT,EN.POP.DNST,88.7308046534174
1967-01-01,AUT,EN.POP.DNST,89.3964857004363
1968-01-01,AUT,EN.POP.DNST,89.8618880271449
1969-01-01,AUT,EN.POP.DNST,90.1727460009695
1970-01-01,AUT,EN.POP.DNST,90.4881968007756
1971-01-01,AUT,EN.POP.DNST,90.8928986912264
1972-01-01,AUT,EN.POP.DNST,91.422697527872
1973-01-01,AUT,EN.POP.DNST,91.930622879302
1974-01-01,AUT,EN.POP.DNST,92.0872273388269
1975-01-01,AUT,EN.POP.DNST,91.843225884634
1976-01-01,AUT,EN.POP.DNST,91.6811076102763
1977-01-01,AUT,EN.POP.DNST,91.7163111972855
1978-01-01,AUT,EN.POP.DNST,91.6420867668444
1979-01-01,AUT,EN.POP.DNST,91.4860033931168
1980-01-01,AUT,EN.POP.DNST,91.4861003393117
1981-01-01,AUT,EN.POP.DNST,91.7197043141057
1982-01-01,AUT,EN.POP.DNST,91.7855065438682
1983-01-01,AUT,EN.POP.DNST,91.6373000484731
1984-01-01,AUT,EN.POP.DNST,91.6315317498788
1985-01-01,AUT,EN.POP.DNST,91.6745637421231
1986-01-01,AUT,EN.POP.DNST,91.7328405235095
1987-01-01,AUT,EN.POP.DNST,91.7909112942317
1988-01-01,AUT,EN.POP.DNST,91.9209524963645
1989-01-01,AUT,EN.POP.DNST,92.3360033931168
1990-01-01,AUT,EN.POP.DNST,93.0422927775085
1991-01-01,AUT,EN.POP.DNST,93.9758967523025
1992-01-01,AUT,EN.POP.DNST,95.0158628211343
1993-01-01,AUT,EN.POP.DNST,95.8026296655356
1994-01-01,AUT,EN.POP.DNST,96.1720552593311
1995-01-01,AUT,EN.POP.DNST,96.3194134755211
1996-01-01,AUT,EN.POP.DNST,96.4495516238488
1997-01-01,AUT,EN.POP.DNST,96.5589069316529
1998-01-01,AUT,EN.POP.DNST,96.6649175957344
1999-01-01,AUT,EN.POP.DNST,96.8531749878817
2000-01-01,AUT,EN.POP.DNST,97.0863548230732
2001-01-01,AUT,EN.POP.DNST,97.4587130392632
2002-01-01,AUT,EN.POP.DNST,97.9393722733883
2003-01-01,AUT,EN.POP.DNST,98.4176320891905
2004-01-01,AUT,EN.POP.DNST,99.0301260300533
2005-01-01,AUT,EN.POP.DNST,99.7070891904993
2006-01-01,AUT,EN.POP.DNST,100.201660203587
2007-01-01,AUT,EN.POP.DNST,100.526987396995
2008-01-01,AUT,EN.POP.DNST,100.842171594765
2009-01-01,AUT,EN.POP.DNST,101.106677169171
2010-01-01,AUT,EN.POP.DNST,101.350024236549
2011-01-01,AUT,EN.POP.DNST,101.692232186137
2012-01-01,AUT,EN.POP.DNST,102.156943771207
2013-01-01,AUT,EN.POP.DNST,102.760821619001
2014-01-01,AUT,EN.POP.DNST,103.567086766844
2015-01-01,AUT,EN.POP.DNST,104.734597673291
2016-01-01,AUT,EN.POP.DNST,105.873339796413
2017-01-01,AUT,EN.POP.DNST,106.61131846825
2018-01-01,AUT,EN.POP.DNST,107.131858943286
2019-01-01,AUT,EN.POP.DNST,107.609306834707
2020-01-01,AUT,EN.POP.DNST,108.057004362579
2021-01-01,AUT,EN.POP.DNST,
1960-01-01,AZE,EN.POP.DNST,
1961-01-01,AZE,EN.POP.DNST,48.6168691493325
1962-01-01,AZE,EN.POP.DNST,50.0877224605549
1963-01-01,AZE,EN.POP.DNST,51.5946260980329
1964-01-01,AZE,EN.POP.DNST,53.345470276506
1965-01-01,AZE,EN.POP.DNST,54.9725416681688
1966-01-01,AZE,EN.POP.DNST,56.5767811865364
1967-01-01,AZE,EN.POP.DNST,58.0650588221157
1968-01-01,AZE,EN.POP.DNST,59.4650131583691
1969-01-01,AZE,EN.POP.DNST,60.8445389764111
1970-01-01,AZE,EN.POP.DNST,62.1513633031712
1971-01-01,AZE,EN.POP.DNST,63.4840236970811
1972-01-01,AZE,EN.POP.DNST,64.7878438299867
1973-01-01,AZE,EN.POP.DNST,66.0189624716104
1974-01-01,AZE,EN.POP.DNST,67.2230433685425
1975-01-01,AZE,EN.POP.DNST,68.3640361945276
1976-01-01,AZE,EN.POP.DNST,69.4689786942572
1977-01-01,AZE,EN.POP.DNST,70.612374875326
1978-01-01,AZE,EN.POP.DNST,71.8140524171744
1979-01-01,AZE,EN.POP.DNST,72.9574485982431
1980-01-01,AZE,EN.POP.DNST,74.0293449655719
1981-01-01,AZE,EN.POP.DNST,75.1979763750195
1982-01-01,AZE,EN.POP.DNST,76.3972505617842
1983-01-01,AZE,EN.POP.DNST,77.6259658483243
1984-01-01,AZE,EN.POP.DNST,78.9243784322915
1985-01-01,AZE,EN.POP.DNST,80.1536945576024
1986-01-01,AZE,EN.POP.DNST,81.3571746157636
1987-01-01,AZE,EN.POP.DNST,82.6195368734754
1988-01-01,AZE,EN.POP.DNST,83.8122018337599
1989-01-01,AZE,EN.POP.DNST,85.0373120876744
1990-01-01,AZE,EN.POP.DNST,86.2227669827079
1991-01-01,AZE,EN.POP.DNST,87.3775791004242
1992-01-01,AZE,EN.POP.DNST,88.7084369780213
1993-01-01,AZE,EN.POP.DNST,90.0633284064554
1994-01-01,AZE,EN.POP.DNST,91.2860353052862
1995-01-01,AZE,EN.POP.DNST,92.3471165747383
1996-01-01,AZE,EN.POP.DNST,93.2862275736929
1997-01-01,AZE,EN.POP.DNST,94.1904899239338
1998-01-01,AZE,EN.POP.DNST,95.2317912675107
1999-01-01,AZE,EN.POP.DNST,96.5207665800133
2000-01-01,AZE,EN.POP.DNST,97.434779976999
2001-01-01,AZE,EN.POP.DNST,98.1937920681807
2002-01-01,AZE,EN.POP.DNST,98.9124645960929
2003-01-01,AZE,EN.POP.DNST,99.6237235638581
2004-01-01,AZE,EN.POP.DNST,100.475372556609
2005-01-01,AZE,EN.POP.DNST,101.522501814662
2006-01-01,AZE,EN.POP.DNST,102.672531674674
2007-01-01,AZE,EN.POP.DNST,103.853368672016
2008-01-01,AZE,EN.POP.DNST,106.059762547351
2009-01-01,AZE,EN.POP.DNST,108.291290455327
2010-01-01,AZE,EN.POP.DNST,109.542344173442
2011-01-01,AZE,EN.POP.DNST,110.976336228798
2012-01-01,AZE,EN.POP.DNST,112.460790244138
2013-01-01,AZE,EN.POP.DNST,113.923480806688
2014-01-01,AZE,EN.POP.DNST,115.348813858679
2015-01-01,AZE,EN.POP.DNST,116.731076781631
2016-01-01,AZE,EN.POP.DNST,118.033288980283
2017-01-01,AZE,EN.POP.DNST,119.208741622511
2018-01-01,AZE,EN.POP.DNST,120.25759188908
2019-01-01,AZE,EN.POP.DNST,121.280071139933
2020-01-01,AZE,EN.POP.DNST,122.124736829369
2021-01-01,AZE,EN.POP.DNST,
1960-01-01,BDI,EN.POP.DNST,
1961-01-01,BDI,EN.POP.DNST,109.656230529595
1962-01-01,BDI,EN.POP.DNST,112.43761682243
