ref_area_code,indicator_code,source_code,sex_code,classif1_code,classif2_code,time,obs_value,obs_status_code,note_source,classif1,classif2,indicator,sex,source,obs_status,ref_area
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2015,132.999,,R1:3513,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2015,133.969,,R1:3513,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2015,56.707,,R1:3513,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2015,77.262,,R1:3513,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2015,54.165,,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2015,24.578,,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2015,29.587,,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2015,57.166,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2015,31.016,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2015,26.15,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2015,214.639,,R1:3513,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2015,93.961,,R1:3513,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2015,120.678,,R1:3513,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2015,117.053,,R1:3513,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2015,49.764,,R1:3513,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2015,67.288,,R1:3513,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2015,47.083,,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2015,19.609,,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2015,27.474,,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2015,50.503,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2015,24.588,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2015,25.915,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - National Child Labour Survey,,Armenia
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2013,109.99,,R1:3513,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2013,64.797,,R1:3513,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2013,45.194,,R1:3513,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2013,59.822,,R1:3513,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2013,35.744,,R1:3513,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2013,24.078,,R1:3513,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2013,27.197,,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2013,15.945,,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2013,11.252,,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2013,22.971,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2013,13.107,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2013,9.864,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2013,56.054,,R1:3513,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2013,32.966,,R1:3513,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2013,23.088,,R1:3513,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2013,30.216,,R1:3513,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2013,17.976,,R1:3513,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2013,12.24,,R1:3513,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2013,14.039,,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2013,8.07,,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2013,5.968,,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2013,11.799,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2013,6.919,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2013,4.88,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2013,53.936,,R1:3513,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2013,31.831,,R1:3513,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2013,22.105,,R1:3513,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2013,29.606,,R1:3513,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2013,17.768,,R1:3513,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2013,11.838,,R1:3513,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2013,13.158,,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2013,7.875,,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2013,5.283,,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2013,11.172,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2013,6.188,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Child Activity Survey,,Belize
BLZ,CLD_TPOP_SEX_AGE_GEO_NB,BC:13050,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2013,4.984,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Child Activity Survey,,Belize
BOL,CLD_TPOP_SEX_AGE_GEO_NB,BB:73,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2019,681.582,,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HIES - Household Survey,,Bolivia
BOL,CLD_TPOP_SEX_AGE_GEO_NB,BB:73,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2019,226.852,,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HIES - Household Survey,,Bolivia
BOL,CLD_TPOP_SEX_AGE_GEO_NB,BB:73,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2019,454.73,,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HIES - Household Survey,,Bolivia
BOL,CLD_TPOP_SEX_AGE_GEO_NB,BB:73,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2019,659.324,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HIES - Household Survey,,Bolivia
BOL,CLD_TPOP_SEX_AGE_GEO_NB,BB:73,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2019,205.511,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HIES - Household Survey,,Bolivia
BOL,CLD_TPOP_SEX_AGE_GEO_NB,BB:73,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2019,453.812,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HIES - Household Survey,,Bolivia
BOL,CLD_TPOP_SEX_AGE_GEO_NB,BB:73,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2019,349.621,,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HIES - Household Survey,,Bolivia
BOL,CLD_TPOP_SEX_AGE_GEO_NB,BB:73,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2019,113.445,,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HIES - Household Survey,,Bolivia
BOL,CLD_TPOP_SEX_AGE_GEO_NB,BB:73,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2019,236.177,,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HIES - Household Survey,,Bolivia
BOL,CLD_TPOP_SEX_AGE_GEO_NB,BB:73,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2019,329.758,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HIES - Household Survey,,Bolivia
BOL,CLD_TPOP_SEX_AGE_GEO_NB,BB:73,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2019,108.744,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HIES - Household Survey,,Bolivia
BOL,CLD_TPOP_SEX_AGE_GEO_NB,BB:73,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2019,221.014,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HIES - Household Survey,,Bolivia
BOL,CLD_TPOP_SEX_AGE_GEO_NB,BB:73,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2019,331.961,,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HIES - Household Survey,,Bolivia
BOL,CLD_TPOP_SEX_AGE_GEO_NB,BB:73,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2019,113.408,,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HIES - Household Survey,,Bolivia
BOL,CLD_TPOP_SEX_AGE_GEO_NB,BB:73,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2019,218.553,,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HIES - Household Survey,,Bolivia
BOL,CLD_TPOP_SEX_AGE_GEO_NB,BB:73,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2019,329.566,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HIES - Household Survey,,Bolivia
BOL,CLD_TPOP_SEX_AGE_GEO_NB,BB:73,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2019,96.768,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HIES - Household Survey,,Bolivia
BOL,CLD_TPOP_SEX_AGE_GEO_NB,BB:73,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2019,232.798,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HIES - Household Survey,,Bolivia
BRA,CLD_TPOP_SEX_AGE_GEO_NB,BX:6355,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2016,39923.079,,R1:3513,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Continuous National Household Sample Survey,,Brazil
BRA,CLD_TPOP_SEX_AGE_GEO_NB,BX:6355,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2016,7166.713,,R1:3513,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Continuous National Household Sample Survey,,Brazil
