date,iso_code,indicator_code,value
1969-01-01,ARE,SP.POP.TOTL,253261.0
1970-01-01,ARE,SP.POP.TOTL,298084.0
1971-01-01,ARE,SP.POP.TOTL,344513.0
1972-01-01,ARE,SP.POP.TOTL,392368.0
1973-01-01,ARE,SP.POP.TOTL,441546.0
1974-01-01,ARE,SP.POP.TOTL,491955.0
1975-01-01,ARE,SP.POP.TOTL,543394.0
1976-01-01,ARE,SP.POP.TOTL,614177.0
1977-01-01,ARE,SP.POP.TOTL,706861.0
1978-01-01,ARE,SP.POP.TOTL,805231.0
1979-01-01,ARE,SP.POP.TOTL,908452.0
1980-01-01,ARE,SP.POP.TOTL,1014048.0
1981-01-01,ARE,SP.POP.TOTL,1100180.0
1982-01-01,ARE,SP.POP.TOTL,1167856.0
1983-01-01,ARE,SP.POP.TOTL,1237572.0
1984-01-01,ARE,SP.POP.TOTL,1308331.0
1985-01-01,ARE,SP.POP.TOTL,1379536.0
1986-01-01,ARE,SP.POP.TOTL,1468697.0
1987-01-01,ARE,SP.POP.TOTL,1575909.0
1988-01-01,ARE,SP.POP.TOTL,1683681.0
1989-01-01,ARE,SP.POP.TOTL,1791840.0
1990-01-01,ARE,SP.POP.TOTL,1900151.0
1991-01-01,ARE,SP.POP.TOTL,2008383.0
1992-01-01,ARE,SP.POP.TOTL,2116231.0
1993-01-01,ARE,SP.POP.TOTL,2223284.0
1994-01-01,ARE,SP.POP.TOTL,2329024.0
1995-01-01,ARE,SP.POP.TOTL,2433988.0
1996-01-01,ARE,SP.POP.TOTL,2572735.0
1997-01-01,ARE,SP.POP.TOTL,2746119.0
1998-01-01,ARE,SP.POP.TOTL,2921130.0
1999-01-01,ARE,SP.POP.TOTL,3097563.0
2000-01-01,ARE,SP.POP.TOTL,3275333.0
2001-01-01,ARE,SP.POP.TOTL,3454198.0
2002-01-01,ARE,SP.POP.TOTL,3633655.0
2003-01-01,ARE,SP.POP.TOTL,3813443.0
2004-01-01,ARE,SP.POP.TOTL,3993339.0
2005-01-01,ARE,SP.POP.TOTL,4280993.0
2006-01-01,ARE,SP.POP.TOTL,4898954.0
2007-01-01,ARE,SP.POP.TOTL,5872624.0
2008-01-01,ARE,SP.POP.TOTL,6988685.0
2009-01-01,ARE,SP.POP.TOTL,7992644.0
2010-01-01,ARE,SP.POP.TOTL,8481771.0
2011-01-01,ARE,SP.POP.TOTL,8575205.0
2012-01-01,ARE,SP.POP.TOTL,8664969.0
2013-01-01,ARE,SP.POP.TOTL,8751847.0
2014-01-01,ARE,SP.POP.TOTL,8835951.0
2015-01-01,ARE,SP.POP.TOTL,8916899.0
2016-01-01,ARE,SP.POP.TOTL,8994263.0
2017-01-01,ARE,SP.POP.TOTL,9068296.0
2018-01-01,ARE,SP.POP.TOTL,9140169.0
2019-01-01,ARE,SP.POP.TOTL,9211657.0
2020-01-01,ARE,SP.POP.TOTL,9287289.0
2021-01-01,ARE,SP.POP.TOTL,9365145.0
1960-01-01,ARG,SP.POP.TOTL,20349744.0
1961-01-01,ARG,SP.POP.TOTL,20680653.0
1962-01-01,ARG,SP.POP.TOTL,21020359.0
1963-01-01,ARG,SP.POP.TOTL,21364017.0
1964-01-01,ARG,SP.POP.TOTL,21708487.0
1965-01-01,ARG,SP.POP.TOTL,22053661.0
1966-01-01,ARG,SP.POP.TOTL,22403116.0
1967-01-01,ARG,SP.POP.TOTL,22757014.0
1968-01-01,ARG,SP.POP.TOTL,23112971.0
1969-01-01,ARG,SP.POP.TOTL,23472028.0
1970-01-01,ARG,SP.POP.TOTL,23842803.0
1971-01-01,ARG,SP.POP.TOTL,24223379.0
1972-01-01,ARG,SP.POP.TOTL,24612794.0
1973-01-01,ARG,SP.POP.TOTL,25020588.0
1974-01-01,ARG,SP.POP.TOTL,25449754.0
1975-01-01,ARG,SP.POP.TOTL,25875558.0
1976-01-01,ARG,SP.POP.TOTL,26290257.0
1977-01-01,ARG,SP.POP.TOTL,26713780.0
1978-01-01,ARG,SP.POP.TOTL,27146121.0
1979-01-01,ARG,SP.POP.TOTL,27584134.0
1980-01-01,ARG,SP.POP.TOTL,28024803.0
1981-01-01,ARG,SP.POP.TOTL,28471285.0
1982-01-01,ARG,SP.POP.TOTL,28922762.0
1983-01-01,ARG,SP.POP.TOTL,29377137.0
1984-01-01,ARG,SP.POP.TOTL,29832197.0
1985-01-01,ARG,SP.POP.TOTL,30287112.0
1986-01-01,ARG,SP.POP.TOTL,30748326.0
1987-01-01,ARG,SP.POP.TOTL,31216453.0
1988-01-01,ARG,SP.POP.TOTL,31690792.0
1989-01-01,ARG,SP.POP.TOTL,32165766.0
1990-01-01,ARG,SP.POP.TOTL,32637657.0
1991-01-01,ARG,SP.POP.TOTL,33105763.0
1992-01-01,ARG,SP.POP.TOTL,33568285.0
1993-01-01,ARG,SP.POP.TOTL,34027240.0
1994-01-01,ARG,SP.POP.TOTL,34488696.0
1995-01-01,ARG,SP.POP.TOTL,34946110.0
1996-01-01,ARG,SP.POP.TOTL,35389362.0
1997-01-01,ARG,SP.POP.TOTL,35815971.0
1998-01-01,ARG,SP.POP.TOTL,36233195.0
1999-01-01,ARG,SP.POP.TOTL,36653031.0
2000-01-01,ARG,SP.POP.TOTL,37070774.0
2001-01-01,ARG,SP.POP.TOTL,37480493.0
2002-01-01,ARG,SP.POP.TOTL,37885028.0
2003-01-01,ARG,SP.POP.TOTL,38278164.0
2004-01-01,ARG,SP.POP.TOTL,38668796.0
2005-01-01,ARG,SP.POP.TOTL,39070501.0
2006-01-01,ARG,SP.POP.TOTL,39476851.0
2007-01-01,ARG,SP.POP.TOTL,39876111.0
2008-01-01,ARG,SP.POP.TOTL,40273769.0
2009-01-01,ARG,SP.POP.TOTL,40684338.0
2010-01-01,ARG,SP.POP.TOTL,40788453.0
2011-01-01,ARG,SP.POP.TOTL,41261490.0
2012-01-01,ARG,SP.POP.TOTL,41733271.0
2013-01-01,ARG,SP.POP.TOTL,42202935.0
2014-01-01,ARG,SP.POP.TOTL,42669500.0
2015-01-01,ARG,SP.POP.TOTL,43131966.0
2016-01-01,ARG,SP.POP.TOTL,43590368.0
2017-01-01,ARG,SP.POP.TOTL,44044811.0
2018-01-01,ARG,SP.POP.TOTL,44494502.0
2019-01-01,ARG,SP.POP.TOTL,44938712.0
2020-01-01,ARG,SP.POP.TOTL,45376763.0
2021-01-01,ARG,SP.POP.TOTL,45808747.0
1960-01-01,ARM,SP.POP.TOTL,1904148.0
1961-01-01,ARM,SP.POP.TOTL,1971530.0
1962-01-01,ARM,SP.POP.TOTL,2039346.0
1963-01-01,ARM,SP.POP.TOTL,2106142.0
1964-01-01,ARM,SP.POP.TOTL,2171029.0
1965-01-01,ARM,SP.POP.TOTL,2234051.0
1966-01-01,ARM,SP.POP.TOTL,2295496.0
1967-01-01,ARM,SP.POP.TOTL,2355997.0
1968-01-01,ARM,SP.POP.TOTL,2416461.0
1969-01-01,ARM,SP.POP.TOTL,2476359.0
1970-01-01,ARM,SP.POP.TOTL,2534377.0
1971-01-01,ARM,SP.POP.TOTL,2590923.0
1972-01-01,ARM,SP.POP.TOTL,2648048.0
1973-01-01,ARM,SP.POP.TOTL,2706852.0
1974-01-01,ARM,SP.POP.TOTL,2767646.0
1975-01-01,ARM,SP.POP.TOTL,2830798.0
1976-01-01,ARM,SP.POP.TOTL,2896311.0
1977-01-01,ARM,SP.POP.TOTL,2965523.0
1978-01-01,ARM,SP.POP.TOTL,3038224.0
1979-01-01,ARM,SP.POP.TOTL,3097058.0
1980-01-01,ARM,SP.POP.TOTL,3135123.0
1981-01-01,ARM,SP.POP.TOTL,3167876.0
1982-01-01,ARM,SP.POP.TOTL,3202011.0
1983-01-01,ARM,SP.POP.TOTL,3238291.0
1984-01-01,ARM,SP.POP.TOTL,3272102.0
1985-01-01,ARM,SP.POP.TOTL,3300896.0
1986-01-01,ARM,SP.POP.TOTL,3327182.0
1987-01-01,ARM,SP.POP.TOTL,3351364.0
1988-01-01,ARM,SP.POP.TOTL,3366838.0
1989-01-01,ARM,SP.POP.TOTL,3448186.0
1990-01-01,ARM,SP.POP.TOTL,3556539.0
1991-01-01,ARM,SP.POP.TOTL,3617631.0
1992-01-01,ARM,SP.POP.TOTL,3574555.0
1993-01-01,ARM,SP.POP.TOTL,3457349.0
1994-01-01,ARM,SP.POP.TOTL,3373713.0
1995-01-01,ARM,SP.POP.TOTL,3322782.0
1996-01-01,ARM,SP.POP.TOTL,3298898.0
1997-01-01,ARM,SP.POP.TOTL,3271418.0
1998-01-01,ARM,SP.POP.TOTL,3240550.0
1999-01-01,ARM,SP.POP.TOTL,3206030.0
2000-01-01,ARM,SP.POP.TOTL,3168523.0
2001-01-01,ARM,SP.POP.TOTL,3133133.0
2002-01-01,ARM,SP.POP.TOTL,3105037.0
2003-01-01,ARM,SP.POP.TOTL,3084102.0
2004-01-01,ARM,SP.POP.TOTL,3065745.0
2005-01-01,ARM,SP.POP.TOTL,3047246.0
2006-01-01,ARM,SP.POP.TOTL,3026486.0
2007-01-01,ARM,SP.POP.TOTL,3004393.0
2008-01-01,ARM,SP.POP.TOTL,2983421.0
2009-01-01,ARM,SP.POP.TOTL,2964296.0
2010-01-01,ARM,SP.POP.TOTL,2946293.0
2011-01-01,ARM,SP.POP.TOTL,2928976.0
2012-01-01,ARM,SP.POP.TOTL,2914421.0
2013-01-01,ARM,SP.POP.TOTL,2901385.0
2014-01-01,ARM,SP.POP.TOTL,2889930.0
2015-01-01,ARM,SP.POP.TOTL,2878595.0
2016-01-01,ARM,SP.POP.TOTL,2865835.0
2017-01-01,ARM,SP.POP.TOTL,2851923.0
2018-01-01,ARM,SP.POP.TOTL,2836557.0
2019-01-01,ARM,SP.POP.TOTL,2820602.0
2020-01-01,ARM,SP.POP.TOTL,2805608.0
2021-01-01,ARM,SP.POP.TOTL,2790974.0
1960-01-01,ASM,SP.POP.TOTL,20085.0
1961-01-01,ASM,SP.POP.TOTL,20626.0
1962-01-01,ASM,SP.POP.TOTL,21272.0
1963-01-01,ASM,SP.POP.TOTL,21949.0
1964-01-01,ASM,SP.POP.TOTL,22656.0
1965-01-01,ASM,SP.POP.TOTL,23391.0
1966-01-01,ASM,SP.POP.TOTL,24122.0
1967-01-01,ASM,SP.POP.TOTL,24848.0
1968-01-01,ASM,SP.POP.TOTL,25608.0
1969-01-01,ASM,SP.POP.TOTL,26396.0
1970-01-01,ASM,SP.POP.TOTL,27075.0
1971-01-01,ASM,SP.POP.TOTL,27593.0
1972-01-01,ASM,SP.POP.TOTL,28063.0
1973-01-01,ASM,SP.POP.TOTL,28529.0
1974-01-01,ASM,SP.POP.TOTL,29012.0
1975-01-01,ASM,SP.POP.TOTL,29573.0
1976-01-01,ASM,SP.POP.TOTL,30198.0
1977-01-01,ASM,SP.POP.TOTL,30816.0
1978-01-01,ASM,SP.POP.TOTL,31428.0
1979-01-01,ASM,SP.POP.TOTL,32045.0
1980-01-01,ASM,SP.POP.TOTL,32886.0
1981-01-01,ASM,SP.POP.TOTL,34059.0
1982-01-01,ASM,SP.POP.TOTL,35367.0
1983-01-01,ASM,SP.POP.TOTL,36735.0
1984-01-01,ASM,SP.POP.TOTL,38168.0
1985-01-01,ASM,SP.POP.TOTL,39663.0
1986-01-01,ASM,SP.POP.TOTL,41221.0
1987-01-01,ASM,SP.POP.TOTL,42842.0
1988-01-01,ASM,SP.POP.TOTL,44532.0
1989-01-01,ASM,SP.POP.TOTL,46288.0
1990-01-01,ASM,SP.POP.TOTL,47818.0
1991-01-01,ASM,SP.POP.TOTL,48992.0
1992-01-01,ASM,SP.POP.TOTL,50078.0
1993-01-01,ASM,SP.POP.TOTL,51174.0
1994-01-01,ASM,SP.POP.TOTL,52288.0
1995-01-01,ASM,SP.POP.TOTL,53401.0
1996-01-01,ASM,SP.POP.TOTL,54500.0
1997-01-01,ASM,SP.POP.TOTL,55578.0
1998-01-01,ASM,SP.POP.TOTL,56603.0
1999-01-01,ASM,SP.POP.TOTL,57594.0
2000-01-01,ASM,SP.POP.TOTL,58230.0
2001-01-01,ASM,SP.POP.TOTL,58324.0
2002-01-01,ASM,SP.POP.TOTL,58177.0
2003-01-01,ASM,SP.POP.TOTL,57941.0
2004-01-01,ASM,SP.POP.TOTL,57626.0
2005-01-01,ASM,SP.POP.TOTL,57254.0
2006-01-01,ASM,SP.POP.TOTL,56837.0
2007-01-01,ASM,SP.POP.TOTL,56383.0
2008-01-01,ASM,SP.POP.TOTL,55891.0
2009-01-01,ASM,SP.POP.TOTL,55366.0
2010-01-01,ASM,SP.POP.TOTL,54849.0
2011-01-01,ASM,SP.POP.TOTL,54310.0
2012-01-01,ASM,SP.POP.TOTL,53691.0
2013-01-01,ASM,SP.POP.TOTL,52995.0
2014-01-01,ASM,SP.POP.TOTL,52217.0
2015-01-01,ASM,SP.POP.TOTL,51368.0
2016-01-01,ASM,SP.POP.TOTL,50448.0
2017-01-01,ASM,SP.POP.TOTL,49463.0
2018-01-01,ASM,SP.POP.TOTL,48424.0
2019-01-01,ASM,SP.POP.TOTL,47321.0
2020-01-01,ASM,SP.POP.TOTL,46189.0
2021-01-01,ASM,SP.POP.TOTL,45035.0
1960-01-01,ATG,SP.POP.TOTL,55342.0
1961-01-01,ATG,SP.POP.TOTL,56245.0
1962-01-01,ATG,SP.POP.TOTL,57008.0
1963-01-01,ATG,SP.POP.TOTL,57778.0
1964-01-01,ATG,SP.POP.TOTL,58664.0
1965-01-01,ATG,SP.POP.TOTL,59644.0
1966-01-01,ATG,SP.POP.TOTL,60615.0
1967-01-01,ATG,SP.POP.TOTL,61617.0
1968-01-01,ATG,SP.POP.TOTL,62658.0
1969-01-01,ATG,SP.POP.TOTL,63742.0
1970-01-01,ATG,SP.POP.TOTL,64517.0
1971-01-01,ATG,SP.POP.TOTL,64769.0
1972-01-01,ATG,SP.POP.TOTL,64695.0
1973-01-01,ATG,SP.POP.TOTL,64463.0
1974-01-01,ATG,SP.POP.TOTL,64218.0
1975-01-01,ATG,SP.POP.TOTL,64035.0
1976-01-01,ATG,SP.POP.TOTL,63990.0
1977-01-01,ATG,SP.POP.TOTL,64117.0
1978-01-01,ATG,SP.POP.TOTL,64329.0
1979-01-01,ATG,SP.POP.TOTL,64609.0
1980-01-01,ATG,SP.POP.TOTL,64889.0
1981-01-01,ATG,SP.POP.TOTL,65076.0
1982-01-01,ATG,SP.POP.TOTL,65231.0
1983-01-01,ATG,SP.POP.TOTL,65408.0
1984-01-01,ATG,SP.POP.TOTL,65362.0
1985-01-01,ATG,SP.POP.TOTL,65048.0
1986-01-01,ATG,SP.POP.TOTL,64712.0
1987-01-01,ATG,SP.POP.TOTL,64353.0
1988-01-01,ATG,SP.POP.TOTL,63982.0
1989-01-01,ATG,SP.POP.TOTL,63636.0
1990-01-01,ATG,SP.POP.TOTL,63328.0
1991-01-01,ATG,SP.POP.TOTL,63634.0
1992-01-01,ATG,SP.POP.TOTL,64659.0
1993-01-01,ATG,SP.POP.TOTL,65834.0
1994-01-01,ATG,SP.POP.TOTL,67072.0
1995-01-01,ATG,SP.POP.TOTL,68398.0
1996-01-01,ATG,SP.POP.TOTL,69798.0
1997-01-01,ATG,SP.POP.TOTL,71218.0
1998-01-01,ATG,SP.POP.TOTL,72572.0
1999-01-01,ATG,SP.POP.TOTL,73821.0
2000-01-01,ATG,SP.POP.TOTL,75055.0
2001-01-01,ATG,SP.POP.TOTL,76215.0
2002-01-01,ATG,SP.POP.TOTL,77195.0
2003-01-01,ATG,SP.POP.TOTL,78075.0
2004-01-01,ATG,SP.POP.TOTL,78941.0
2005-01-01,ATG,SP.POP.TOTL,79869.0
2006-01-01,ATG,SP.POP.TOTL,80895.0
2007-01-01,ATG,SP.POP.TOTL,82016.0
2008-01-01,ATG,SP.POP.TOTL,83251.0
2009-01-01,ATG,SP.POP.TOTL,84534.0
2010-01-01,ATG,SP.POP.TOTL,85695.0
2011-01-01,ATG,SP.POP.TOTL,86729.0
2012-01-01,ATG,SP.POP.TOTL,87674.0
2013-01-01,ATG,SP.POP.TOTL,88497.0
2014-01-01,ATG,SP.POP.TOTL,89236.0
2015-01-01,ATG,SP.POP.TOTL,89941.0
2016-01-01,ATG,SP.POP.TOTL,90564.0
2017-01-01,ATG,SP.POP.TOTL,91119.0
2018-01-01,ATG,SP.POP.TOTL,91626.0
2019-01-01,ATG,SP.POP.TOTL,92117.0
2020-01-01,ATG,SP.POP.TOTL,92664.0
2021-01-01,ATG,SP.POP.TOTL,93219.0
1960-01-01,AUS,SP.POP.TOTL,10276477.0
1961-01-01,AUS,SP.POP.TOTL,10483000.0
1962-01-01,AUS,SP.POP.TOTL,10742000.0
1963-01-01,AUS,SP.POP.TOTL,10950000.0
1964-01-01,AUS,SP.POP.TOTL,11167000.0
1965-01-01,AUS,SP.POP.TOTL,11388000.0
1966-01-01,AUS,SP.POP.TOTL,11651000.0
1967-01-01,AUS,SP.POP.TOTL,11799000.0
1968-01-01,AUS,SP.POP.TOTL,12009000.0
1969-01-01,AUS,SP.POP.TOTL,12263000.0
1970-01-01,AUS,SP.POP.TOTL,12507000.0
1971-01-01,AUS,SP.POP.TOTL,12937000.0
1972-01-01,AUS,SP.POP.TOTL,13177000.0
1973-01-01,AUS,SP.POP.TOTL,13380000.0
1974-01-01,AUS,SP.POP.TOTL,13723000.0
1975-01-01,AUS,SP.POP.TOTL,13893000.0
1976-01-01,AUS,SP.POP.TOTL,14033000.0
1977-01-01,AUS,SP.POP.TOTL,14192000.0
1978-01-01,AUS,SP.POP.TOTL,14358000.0
1979-01-01,AUS,SP.POP.TOTL,14514000.0
1980-01-01,AUS,SP.POP.TOTL,14692000.0
1981-01-01,AUS,SP.POP.TOTL,14923260.0
1982-01-01,AUS,SP.POP.TOTL,15184247.0
1983-01-01,AUS,SP.POP.TOTL,15393472.0
1984-01-01,AUS,SP.POP.TOTL,15579391.0
1985-01-01,AUS,SP.POP.TOTL,15788312.0
1986-01-01,AUS,SP.POP.TOTL,16018350.0
1987-01-01,AUS,SP.POP.TOTL,16263874.0
1988-01-01,AUS,SP.POP.TOTL,16532164.0
1989-01-01,AUS,SP.POP.TOTL,16814416.0
1990-01-01,AUS,SP.POP.TOTL,17065128.0
1991-01-01,AUS,SP.POP.TOTL,17284036.0
1992-01-01,AUS,SP.POP.TOTL,17478635.0
1993-01-01,AUS,SP.POP.TOTL,17634808.0
1994-01-01,AUS,SP.POP.TOTL,17805468.0
1995-01-01,AUS,SP.POP.TOTL,18004882.0
1996-01-01,AUS,SP.POP.TOTL,18224767.0
1997-01-01,AUS,SP.POP.TOTL,18423037.0
1998-01-01,AUS,SP.POP.TOTL,18607584.0
1999-01-01,AUS,SP.POP.TOTL,18812264.0
2000-01-01,AUS,SP.POP.TOTL,19028802.0
2001-01-01,AUS,SP.POP.TOTL,19274701.0
2002-01-01,AUS,SP.POP.TOTL,19495210.0
2003-01-01,AUS,SP.POP.TOTL,19720737.0
2004-01-01,AUS,SP.POP.TOTL,19932722.0
2005-01-01,AUS,SP.POP.TOTL,20176844.0
2006-01-01,AUS,SP.POP.TOTL,20450966.0
2007-01-01,AUS,SP.POP.TOTL,20827622.0
2008-01-01,AUS,SP.POP.TOTL,21249199.0
2009-01-01,AUS,SP.POP.TOTL,21691653.0
2010-01-01,AUS,SP.POP.TOTL,22031750.0
2011-01-01,AUS,SP.POP.TOTL,22340024.0
2012-01-01,AUS,SP.POP.TOTL,22733465.0
2013-01-01,AUS,SP.POP.TOTL,23128129.0
2014-01-01,AUS,SP.POP.TOTL,23475686.0
2015-01-01,AUS,SP.POP.TOTL,23815995.0
2016-01-01,AUS,SP.POP.TOTL,24190907.0
2017-01-01,AUS,SP.POP.TOTL,24594202.0
2018-01-01,AUS,SP.POP.TOTL,24966643.0
2019-01-01,AUS,SP.POP.TOTL,25340217.0
2020-01-01,AUS,SP.POP.TOTL,25655289.0
2021-01-01,AUS,SP.POP.TOTL,25688079.0
1960-01-01,AUT,SP.POP.TOTL,7047539.0
1961-01-01,AUT,SP.POP.TOTL,7086299.0
1962-01-01,AUT,SP.POP.TOTL,7129864.0
1963-01-01,AUT,SP.POP.TOTL,7175811.0
1964-01-01,AUT,SP.POP.TOTL,7223801.0
1965-01-01,AUT,SP.POP.TOTL,7270889.0
1966-01-01,AUT,SP.POP.TOTL,7322066.0
1967-01-01,AUT,SP.POP.TOTL,7376998.0
1968-01-01,AUT,SP.POP.TOTL,7415403.0
1969-01-01,AUT,SP.POP.TOTL,7441055.0
1970-01-01,AUT,SP.POP.TOTL,7467086.0
1971-01-01,AUT,SP.POP.TOTL,7500482.0
1972-01-01,AUT,SP.POP.TOTL,7544201.0
1973-01-01,AUT,SP.POP.TOTL,7586115.0
1974-01-01,AUT,SP.POP.TOTL,7599038.0
1975-01-01,AUT,SP.POP.TOTL,7578903.0
1976-01-01,AUT,SP.POP.TOTL,7565525.0
1977-01-01,AUT,SP.POP.TOTL,7568430.0
1978-01-01,AUT,SP.POP.TOTL,7562305.0
1979-01-01,AUT,SP.POP.TOTL,7549425.0
1980-01-01,AUT,SP.POP.TOTL,7549433.0
1981-01-01,AUT,SP.POP.TOTL,7568710.0
1982-01-01,AUT,SP.POP.TOTL,7574140.0
1983-01-01,AUT,SP.POP.TOTL,7561910.0
1984-01-01,AUT,SP.POP.TOTL,7561434.0
1985-01-01,AUT,SP.POP.TOTL,7564985.0
1986-01-01,AUT,SP.POP.TOTL,7569794.0
1987-01-01,AUT,SP.POP.TOTL,7574586.0
1988-01-01,AUT,SP.POP.TOTL,7585317.0
1989-01-01,AUT,SP.POP.TOTL,7619567.0
1990-01-01,AUT,SP.POP.TOTL,7677850.0
1991-01-01,AUT,SP.POP.TOTL,7754891.0
1992-01-01,AUT,SP.POP.TOTL,7840709.0
1993-01-01,AUT,SP.POP.TOTL,7905633.0
1994-01-01,AUT,SP.POP.TOTL,7936118.0
1995-01-01,AUT,SP.POP.TOTL,7948278.0
1996-01-01,AUT,SP.POP.TOTL,7959017.0
1997-01-01,AUT,SP.POP.TOTL,7968041.0
1998-01-01,AUT,SP.POP.TOTL,7976789.0
1999-01-01,AUT,SP.POP.TOTL,7992324.0
2000-01-01,AUT,SP.POP.TOTL,8011566.0
2001-01-01,AUT,SP.POP.TOTL,8042293.0
2002-01-01,AUT,SP.POP.TOTL,8081957.0
2003-01-01,AUT,SP.POP.TOTL,8121423.0
2004-01-01,AUT,SP.POP.TOTL,8171966.0
2005-01-01,AUT,SP.POP.TOTL,8227829.0
2006-01-01,AUT,SP.POP.TOTL,8268641.0
2007-01-01,AUT,SP.POP.TOTL,8295487.0
2008-01-01,AUT,SP.POP.TOTL,8321496.0
2009-01-01,AUT,SP.POP.TOTL,8343323.0
2010-01-01,AUT,SP.POP.TOTL,8363404.0
2011-01-01,AUT,SP.POP.TOTL,8391643.0
2012-01-01,AUT,SP.POP.TOTL,8429991.0
2013-01-01,AUT,SP.POP.TOTL,8479823.0
2014-01-01,AUT,SP.POP.TOTL,8546356.0
2015-01-01,AUT,SP.POP.TOTL,8642699.0
2016-01-01,AUT,SP.POP.TOTL,8736668.0
2017-01-01,AUT,SP.POP.TOTL,8797566.0
2018-01-01,AUT,SP.POP.TOTL,8840521.0
2019-01-01,AUT,SP.POP.TOTL,8879920.0
2020-01-01,AUT,SP.POP.TOTL,8916864.0
2021-01-01,AUT,SP.POP.TOTL,8955797.0
1960-01-01,AZE,SP.POP.TOTL,3894500.0
1961-01-01,AZE,SP.POP.TOTL,4045750.0
1962-01-01,AZE,SP.POP.TOTL,4168150.0
1963-01-01,AZE,SP.POP.TOTL,4293550.0
1964-01-01,AZE,SP.POP.TOTL,4439250.0
1965-01-01,AZE,SP.POP.TOTL,4574650.0
1966-01-01,AZE,SP.POP.TOTL,4708150.0
1967-01-01,AZE,SP.POP.TOTL,4832000.0
1968-01-01,AZE,SP.POP.TOTL,4948500.0
1969-01-01,AZE,SP.POP.TOTL,5063300.0
1970-01-01,AZE,SP.POP.TOTL,5172050.0
1971-01-01,AZE,SP.POP.TOTL,5282950.0
1972-01-01,AZE,SP.POP.TOTL,5391450.0
1973-01-01,AZE,SP.POP.TOTL,5493900.0
1974-01-01,AZE,SP.POP.TOTL,5594100.0
1975-01-01,AZE,SP.POP.TOTL,5689050.0
1976-01-01,AZE,SP.POP.TOTL,5781000.0
1977-01-01,AZE,SP.POP.TOTL,5876150.0
1978-01-01,AZE,SP.POP.TOTL,5976150.0
1979-01-01,AZE,SP.POP.TOTL,6071300.0
1980-01-01,AZE,SP.POP.TOTL,6160500.0
1981-01-01,AZE,SP.POP.TOTL,6257750.0
1982-01-01,AZE,SP.POP.TOTL,6357550.0
1983-01-01,AZE,SP.POP.TOTL,6459800.0
1984-01-01,AZE,SP.POP.TOTL,6567850.0
1985-01-01,AZE,SP.POP.TOTL,6670150.0
1986-01-01,AZE,SP.POP.TOTL,6770300.0
1987-01-01,AZE,SP.POP.TOTL,6875350.0
1988-01-01,AZE,SP.POP.TOTL,6974600.0
1989-01-01,AZE,SP.POP.TOTL,7076550.0
1990-01-01,AZE,SP.POP.TOTL,7175200.0
1991-01-01,AZE,SP.POP.TOTL,7271300.0
1992-01-01,AZE,SP.POP.TOTL,7382050.0
1993-01-01,AZE,SP.POP.TOTL,7494800.0
1994-01-01,AZE,SP.POP.TOTL,7596550.0
1995-01-01,AZE,SP.POP.TOTL,7684850.0
1996-01-01,AZE,SP.POP.TOTL,7763000.0
1997-01-01,AZE,SP.POP.TOTL,7838250.0
1998-01-01,AZE,SP.POP.TOTL,7913000.0
1999-01-01,AZE,SP.POP.TOTL,7982750.0
2000-01-01,AZE,SP.POP.TOTL,8048600.0
2001-01-01,AZE,SP.POP.TOTL,8111200.0
2002-01-01,AZE,SP.POP.TOTL,8171950.0
2003-01-01,AZE,SP.POP.TOTL,8234100.0
2004-01-01,AZE,SP.POP.TOTL,8306500.0
2005-01-01,AZE,SP.POP.TOTL,8391850.0
2006-01-01,AZE,SP.POP.TOTL,8484550.0
2007-01-01,AZE,SP.POP.TOTL,8581300.0
2008-01-01,AZE,SP.POP.TOTL,8763400.0
2009-01-01,AZE,SP.POP.TOTL,8947243.0
2010-01-01,AZE,SP.POP.TOTL,9054332.0
2011-01-01,AZE,SP.POP.TOTL,9173082.0
2012-01-01,AZE,SP.POP.TOTL,9295784.0
2013-01-01,AZE,SP.POP.TOTL,9416801.0
2014-01-01,AZE,SP.POP.TOTL,9535079.0
2015-01-01,AZE,SP.POP.TOTL,9649341.0
2016-01-01,AZE,SP.POP.TOTL,9757812.0
2017-01-01,AZE,SP.POP.TOTL,9854033.0
2018-01-01,AZE,SP.POP.TOTL,9939771.0
2019-01-01,AZE,SP.POP.TOTL,10024283.0
2020-01-01,AZE,SP.POP.TOTL,10093121.0
2021-01-01,AZE,SP.POP.TOTL,10137750.0
1960-01-01,BDI,SP.POP.TOTL,2746628.0
1961-01-01,BDI,SP.POP.TOTL,2815972.0
1962-01-01,BDI,SP.POP.TOTL,2887398.0
1963-01-01,BDI,SP.POP.TOTL,2948133.0
1964-01-01,BDI,SP.POP.TOTL,3033221.0
1965-01-01,BDI,SP.POP.TOTL,3118134.0
1966-01-01,BDI,SP.POP.TOTL,3193378.0
1967-01-01,BDI,SP.POP.TOTL,3274493.0
1968-01-01,BDI,SP.POP.TOTL,3352397.0
1969-01-01,BDI,SP.POP.TOTL,3424429.0
1970-01-01,BDI,SP.POP.TOTL,3497834.0
1971-01-01,BDI,SP.POP.TOTL,3582070.0
1972-01-01,BDI,SP.POP.TOTL,3579195.0
1973-01-01,BDI,SP.POP.TOTL,3571450.0
1974-01-01,BDI,SP.POP.TOTL,3660032.0
1975-01-01,BDI,SP.POP.TOTL,3749232.0
1976-01-01,BDI,SP.POP.TOTL,3830889.0
