ref_area,indicator_code,source_code,sex_code,classif1_code,time,obs_value,obs_status_code,note_source,classif1,indicator,sex,source,obs_status
X68,CLD_XCHD_SEX_AGE_NB,XA:8396,SEX_F,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X68,CLD_XCHD_SEX_AGE_NB,XA:8396,SEX_F,AGE_CLDVERSION_Y15-17,2020,12.74,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X69,CLD_XCHD_SEX_AGE_NB,XA:8383,SEX_T,AGE_CLDVERSION_Y5-17,2020,113.557,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X69,CLD_XCHD_SEX_AGE_NB,XA:8383,SEX_T,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X69,CLD_XCHD_SEX_AGE_NB,XA:8383,SEX_T,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X69,CLD_XCHD_SEX_AGE_NB,XA:8383,SEX_T,AGE_CLDVERSION_Y15-17,2020,113.557,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X69,CLD_XCHD_SEX_AGE_NB,XA:8383,SEX_M,AGE_CLDVERSION_Y5-17,2020,74.805,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X69,CLD_XCHD_SEX_AGE_NB,XA:8383,SEX_M,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X69,CLD_XCHD_SEX_AGE_NB,XA:8383,SEX_M,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X69,CLD_XCHD_SEX_AGE_NB,XA:8383,SEX_M,AGE_CLDVERSION_Y15-17,2020,74.805,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X69,CLD_XCHD_SEX_AGE_NB,XA:8383,SEX_F,AGE_CLDVERSION_Y5-17,2020,38.752,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X69,CLD_XCHD_SEX_AGE_NB,XA:8383,SEX_F,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X69,CLD_XCHD_SEX_AGE_NB,XA:8383,SEX_F,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X69,CLD_XCHD_SEX_AGE_NB,XA:8383,SEX_F,AGE_CLDVERSION_Y15-17,2020,38.752,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X70,CLD_XCHD_SEX_AGE_NB,XA:8397,SEX_T,AGE_CLDVERSION_Y5-17,2020,67.98,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X70,CLD_XCHD_SEX_AGE_NB,XA:8397,SEX_T,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X70,CLD_XCHD_SEX_AGE_NB,XA:8397,SEX_T,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X70,CLD_XCHD_SEX_AGE_NB,XA:8397,SEX_T,AGE_CLDVERSION_Y15-17,2020,67.98,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X70,CLD_XCHD_SEX_AGE_NB,XA:8397,SEX_M,AGE_CLDVERSION_Y5-17,2020,42.721,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X70,CLD_XCHD_SEX_AGE_NB,XA:8397,SEX_M,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X70,CLD_XCHD_SEX_AGE_NB,XA:8397,SEX_M,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X70,CLD_XCHD_SEX_AGE_NB,XA:8397,SEX_M,AGE_CLDVERSION_Y15-17,2020,42.721,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X70,CLD_XCHD_SEX_AGE_NB,XA:8397,SEX_F,AGE_CLDVERSION_Y5-17,2020,25.259,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X70,CLD_XCHD_SEX_AGE_NB,XA:8397,SEX_F,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X70,CLD_XCHD_SEX_AGE_NB,XA:8397,SEX_F,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X70,CLD_XCHD_SEX_AGE_NB,XA:8397,SEX_F,AGE_CLDVERSION_Y15-17,2020,25.259,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X74,CLD_XCHD_SEX_AGE_NB,XA:8398,SEX_T,AGE_CLDVERSION_Y5-17,2020,89.354,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X74,CLD_XCHD_SEX_AGE_NB,XA:8398,SEX_T,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X74,CLD_XCHD_SEX_AGE_NB,XA:8398,SEX_T,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X74,CLD_XCHD_SEX_AGE_NB,XA:8398,SEX_T,AGE_CLDVERSION_Y15-17,2020,89.354,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X74,CLD_XCHD_SEX_AGE_NB,XA:8398,SEX_M,AGE_CLDVERSION_Y5-17,2020,45.503,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X74,CLD_XCHD_SEX_AGE_NB,XA:8398,SEX_M,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X74,CLD_XCHD_SEX_AGE_NB,XA:8398,SEX_M,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X74,CLD_XCHD_SEX_AGE_NB,XA:8398,SEX_M,AGE_CLDVERSION_Y15-17,2020,45.503,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X74,CLD_XCHD_SEX_AGE_NB,XA:8398,SEX_F,AGE_CLDVERSION_Y5-17,2020,43.851,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X74,CLD_XCHD_SEX_AGE_NB,XA:8398,SEX_F,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X74,CLD_XCHD_SEX_AGE_NB,XA:8398,SEX_F,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X74,CLD_XCHD_SEX_AGE_NB,XA:8398,SEX_F,AGE_CLDVERSION_Y15-17,2020,43.851,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X78,CLD_XCHD_SEX_AGE_NB,XA:8399,SEX_T,AGE_CLDVERSION_Y5-17,2020,161.491,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X78,CLD_XCHD_SEX_AGE_NB,XA:8399,SEX_T,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X78,CLD_XCHD_SEX_AGE_NB,XA:8399,SEX_T,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X78,CLD_XCHD_SEX_AGE_NB,XA:8399,SEX_T,AGE_CLDVERSION_Y15-17,2020,161.491,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X78,CLD_XCHD_SEX_AGE_NB,XA:8399,SEX_M,AGE_CLDVERSION_Y5-17,2020,91.94,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X78,CLD_XCHD_SEX_AGE_NB,XA:8399,SEX_M,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X78,CLD_XCHD_SEX_AGE_NB,XA:8399,SEX_M,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X78,CLD_XCHD_SEX_AGE_NB,XA:8399,SEX_M,AGE_CLDVERSION_Y15-17,2020,91.94,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X78,CLD_XCHD_SEX_AGE_NB,XA:8399,SEX_F,AGE_CLDVERSION_Y5-17,2020,69.551,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X78,CLD_XCHD_SEX_AGE_NB,XA:8399,SEX_F,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X78,CLD_XCHD_SEX_AGE_NB,XA:8399,SEX_F,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X78,CLD_XCHD_SEX_AGE_NB,XA:8399,SEX_F,AGE_CLDVERSION_Y15-17,2020,69.551,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X79,CLD_XCHD_SEX_AGE_NB,XA:8400,SEX_T,AGE_CLDVERSION_Y5-17,2020,72.137,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X79,CLD_XCHD_SEX_AGE_NB,XA:8400,SEX_T,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X79,CLD_XCHD_SEX_AGE_NB,XA:8400,SEX_T,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X79,CLD_XCHD_SEX_AGE_NB,XA:8400,SEX_T,AGE_CLDVERSION_Y15-17,2020,72.137,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X79,CLD_XCHD_SEX_AGE_NB,XA:8400,SEX_M,AGE_CLDVERSION_Y5-17,2020,46.436,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X79,CLD_XCHD_SEX_AGE_NB,XA:8400,SEX_M,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X79,CLD_XCHD_SEX_AGE_NB,XA:8400,SEX_M,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X79,CLD_XCHD_SEX_AGE_NB,XA:8400,SEX_M,AGE_CLDVERSION_Y15-17,2020,46.436,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X79,CLD_XCHD_SEX_AGE_NB,XA:8400,SEX_F,AGE_CLDVERSION_Y5-17,2020,25.701,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X79,CLD_XCHD_SEX_AGE_NB,XA:8400,SEX_F,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X79,CLD_XCHD_SEX_AGE_NB,XA:8400,SEX_F,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X79,CLD_XCHD_SEX_AGE_NB,XA:8400,SEX_F,AGE_CLDVERSION_Y15-17,2020,25.701,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
ZMB,CLD_XCHD_SEX_AGE_NB,BA:2212,SEX_T,AGE_CLDVERSION_Y5-17,2018,6.773,B,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Break in series
ZMB,CLD_XCHD_SEX_AGE_NB,BA:2212,SEX_T,AGE_CLDVERSION_Y5-11,2018,1.906,U,R1:3513,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Unreliable
ZMB,CLD_XCHD_SEX_AGE_NB,BA:2212,SEX_T,AGE_CLDVERSION_Y12-14,2018,2.293,U,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Unreliable
ZMB,CLD_XCHD_SEX_AGE_NB,BA:2212,SEX_T,AGE_CLDVERSION_Y15-17,2018,2.574,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Unreliable
ZMB,CLD_XCHD_SEX_AGE_NB,BA:2212,SEX_M,AGE_CLDVERSION_Y5-17,2018,5.822,B,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Break in series
ZMB,CLD_XCHD_SEX_AGE_NB,BA:2212,SEX_M,AGE_CLDVERSION_Y5-11,2018,1.906,U,R1:3513,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Unreliable
ZMB,CLD_XCHD_SEX_AGE_NB,BA:2212,SEX_M,AGE_CLDVERSION_Y12-14,2018,1.936,U,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Unreliable
ZMB,CLD_XCHD_SEX_AGE_NB,BA:2212,SEX_M,AGE_CLDVERSION_Y15-17,2018,1.979,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Unreliable
ZMB,CLD_XCHD_SEX_AGE_NB,BA:2212,SEX_F,AGE_CLDVERSION_Y5-17,2018,,U,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Unreliable
ZMB,CLD_XCHD_SEX_AGE_NB,BA:2212,SEX_F,AGE_CLDVERSION_Y12-14,2018,,U,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Unreliable
ZMB,CLD_XCHD_SEX_AGE_NB,BA:2212,SEX_F,AGE_CLDVERSION_Y15-17,2018,,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Unreliable
